Potential	Fit	Y
1.4	0.0008098814391874901	0.0008098814391874902
1.5	0.0012600207691268429	0.0012600207691268429
1.6	0.0018463759357522514	0.0018463759357522514
1.7	0.0027127731335782573	0.0027127731335782578
1.8	0.003926195525398603	0.003926195525398603
1.9	0.0055287130770883715	0.0055287130770883715
2.0	0.007901689713441044	0.007901689713441044
-2.0	-0.0009658767453970513	-0.0009658767453970514
-1.9	-0.0007262666482943298	-0.0007262666482943302
-1.8	-0.0005416495363798257	-0.0005416495363798257
-1.7	-0.0003988083416035955	-0.0003988083416035955
-1.6	-0.0002918469087340143	-0.0002918469087340143
-1.5	-0.0002117072304991495	-0.00021170723049914944
-1.4	-0.00015353487924168896	-0.00015353487924168893
-1.3	-0.00011125703234061221	-0.0001112570323406122
-1.2	-6.975318154619485e-05	-6.975318154619483e-05
-1.1	-4.631837235204293e-05	-4.631837235204292e-05
-1.0	-3.0037400356655367e-05	-3.0037400356655374e-05
-0.9	-1.9722501514037183e-05	-1.9722501514037183e-05
-0.8	-1.277966311580631e-05	-1.2779663115806308e-05
-0.7	-6.9507604051699985e-06	-6.9507604051699985e-06
-0.6	-3.875381459480343e-06	-3.875381459480342e-06
-0.5	-2.0271233344668496e-06	-2.027123334466849e-06
-0.4	-9.715245966153913e-07	-9.715245966153915e-07
-0.3	-3.7809918931291033e-07	-3.780991893129105e-07
-0.2	-1.5436972291268763e-07	-1.543697229126877e-07
-0.1	-4.690260160422341e-08	-4.6902601604223424e-08
0.0	-3.3071917725150417e-09	-3.307191772515036e-09
0.1	4.9475480751471106e-08	4.947548075147109e-08
0.2	1.746009339720435e-07	1.7460093397204364e-07
0.3	4.67867295982344e-07	4.678672959823438e-07
0.4	1.1787850875689775e-06	1.1787850875689775e-06
0.5	2.3270825053727704e-06	2.327082505372771e-06
0.6	4.3372888567163665e-06	4.337288856716368e-06
0.7	8.582911258296047e-06	8.582911258296047e-06
0.8	1.5531038894394677e-05	1.553103889439468e-05
0.9	2.8021307662248747e-05	2.802130766224874e-05
1.0	5.133737442221699e-05	5.1337374422217e-05
1.1	9.263846328725448e-05	9.26384632872545e-05
1.2	0.00016275484137579456	0.00016275484137579462
1.3	0.00027358258232972315	0.00027358258232972315
1.4	0.00043228315308408685	0.00043228315308408707
1.5	0.0006840320843801412	0.000684032084380141
1.6	0.0011231750073427554	0.0011231750073427554
1.7	0.0017267162578837323	0.0017267162578837323
1.8	0.0025358140125174796	0.00253581401251748
1.9	0.0037104012635266305	0.00371040126352663
2.0	0.005614800078976009	0.005614800078976009
-2.0	-0.0005882453965855066	-0.0005882453965855066
-1.9	-0.0004332750009022676	-0.0004332750009022676
-1.8	-0.0003153238589683311	-0.00031532385896833104
-1.7	-0.00023011459003311803	-0.00023011459003311805
-1.6	-0.00017064798248962694	-0.00017064798248962685
-1.5	-0.00012577218092614919	-0.00012577218092614919
-1.4	-8.710157636096147e-05	-8.710157636096147e-05
-1.3	-5.889768399785344e-05	-5.889768399785345e-05
-1.2	-4.0154515008369876e-05	-4.0154515008369876e-05
-1.1	-2.7425083727281526e-05	-2.7425083727281512e-05
-1.0	-1.897435595381305e-05	-1.8974355953813054e-05
-0.9	-1.1290122833247204e-05	-1.1290122833247204e-05
-0.8	-6.945409963295181e-06	-6.94540996329518e-06
-0.7	-4.0764594139772845e-06	-4.0764594139772845e-06
-0.6	-2.4038818711222056e-06	-2.403881871122206e-06
-0.5	-1.273801668293775e-06	-1.2738016682937746e-06
-0.4	-5.677992214844963e-07	-5.677992214844963e-07
-0.3	-2.3891072752892406e-07	-2.3891072752892417e-07
-0.2	-9.190054701045026e-08	-9.19005470104503e-08
-0.1	-2.6632767633276536e-08	-2.6632767633276536e-08
0.0	-3.5618278902120004e-09	-3.561827890211998e-09
0.1	3.3357692721601696e-08	3.3357692721601696e-08
0.2	1.1037732979033355e-07	1.1037732979033357e-07
0.3	2.935306038893221e-07	2.9353060388932205e-07
0.4	6.473938609831887e-07	6.473938609831888e-07
0.5	1.3517052848738898e-06	1.3517052848738898e-06
0.6	2.5793791930995717e-06	2.5793791930995713e-06
0.7	4.8554476637659235e-06	4.855447663765924e-06
0.8	9.283562125337452e-06	9.283562125337452e-06
0.9	1.734676918042377e-05	1.7346769180423774e-05
1.0	3.310505834605942e-05	3.3105058346059425e-05
1.1	6.335095661776944e-05	6.335095661776944e-05
1.2	0.00011537249950984853	0.00011537249950984854
1.3	0.0001981809214785316	0.00019818092147853164
1.4	0.0003157365629842703	0.00031573656298427026
1.5	0.0005020753171160677	0.000502075317116068
1.6	0.0008129232622653252	0.0008129232622653252
1.7	0.0013643738697127702	0.00136437386971277
1.8	0.0019803034768754494	0.00198030347687545
1.9	0.0030252968833760774	0.0030252968833760774
2.0	0.004507034442924304	0.004507034442924304
-2.0	-0.000430011568116894	-0.00043001156811689397
-1.9	-0.0003142171831408972	-0.00031421718314089724
-1.8	-0.00022675333026423222	-0.0002267533302642322
-1.7	-0.00016452511713428437	-0.00016452511713428434
-1.6	-0.00012217312158367723	-0.0001221731215836772
-1.5	-8.503771303918743e-05	-8.503771303918742e-05
-1.4	-5.6212934976229485e-05	-5.621293497622948e-05
-1.3	-3.966042993233682e-05	-3.966042993233681e-05
-1.2	-2.7331682515132498e-05	-2.7331682515132494e-05
-1.1	-1.9031499779313245e-05	-1.9031499779313245e-05
-1.0	-1.1804603910198763e-05	-1.1804603910198761e-05
-0.9	-7.72561396607157e-06	-7.725613966071571e-06
-0.8	-4.6190449069206945e-06	-4.619044906920695e-06
-0.7	-2.689165890679859e-06	-2.6891658906798585e-06
-0.6	-1.3759520972185055e-06	-1.375952097218505e-06
-0.5	-7.556699350450569e-07	-7.556699350450567e-07
-0.4	-3.5632825799293505e-07	-3.5632825799293505e-07
-0.3	-1.593010158914563e-07	-1.5930101589145634e-07
-0.2	-5.971751685920964e-08	-5.971751685920965e-08
-0.1	-2.0305000586781573e-08	-2.030500058678157e-08
0.0	-5.7386801802370305e-09	-5.738680180237032e-09
0.1	2.0121221537038903e-08	2.0121221537038913e-08
0.2	6.149454281597278e-08	6.149454281597277e-08
0.3	1.7524407293483583e-07	1.7524407293483583e-07
0.4	3.907787595224057e-07	3.9077875952240557e-07
0.5	8.536743921717339e-07	8.536743921717343e-07
0.6	1.6144951519660873e-06	1.6144951519660875e-06
0.7	3.2256062713133497e-06	3.2256062713133514e-06
0.8	6.265397595444212e-06	6.2653975954442095e-06
0.9	1.286150719369273e-05	1.2861507193692731e-05
1.0	2.8603723269751088e-05	2.8603723269751084e-05
1.1	5.682832631589631e-05	5.682832631589632e-05
1.2	0.00010311801806875455	0.0001031180180687546
1.3	0.00017385161925043992	0.00017385161925043992
1.4	0.0002951607339752019	0.00029516073397520184
1.5	0.0004711826182367089	0.00047118261823670895
1.6	0.0007675384488818132	0.0007675384488818132
1.7	0.0012251129971129193	0.0012251129971129191
1.8	0.001971883143621853	0.001971883143621853
1.9	0.002935872305524034	0.002935872305524034
2.0	0.00432396454719393	0.00432396454719393
-2.0	-0.003622836376362311	-0.0036228363763623097
-1.9	-0.002705382914757541	-0.0027053829147575415
-1.8	-0.0020138254174381655	-0.002013825417438165
-1.7	-0.0014773353525344203	-0.00147733535253442
-1.6	-0.0010853334665548652	-0.001085333466554865
-1.5	-0.0008028074231073846	-0.0008028074231073844
-1.4	-0.0005806125949784422	-0.0005806125949784419
-1.3	-0.00038543622363203	-0.00038543622363202985
-1.2	-0.0002690851109860229	-0.0002690851109860228
-1.1	-0.00017845360454190904	-0.00017845360454190899
-1.0	-0.00011913426015349242	-0.00011913426015349238
-0.9	-7.646512600840726e-05	-7.646512600840727e-05
-0.8	-4.285825301517083e-05	-4.285825301517083e-05
-0.7	-2.5009318880545298e-05	-2.5009318880545295e-05
-0.6	-1.6838019151337234e-05	-1.6838019151337234e-05
-0.5	-7.109980457021244e-06	-7.109980457021242e-06
-0.4	-3.3185454264795014e-06	-3.3185454264795006e-06
-0.3	-1.3654714010344569e-06	-1.3654714010344569e-06
-0.2	-4.850696415806703e-07	-4.850696415806703e-07
-0.1	-1.3205380187408468e-07	-1.320538018740846e-07
0.0	-1.6275639970323503e-09	-1.627563997032467e-09
0.1	3.4111396936654447e-07	3.4111396936654463e-07
0.2	1.3222941997150255e-06	1.3222941997150257e-06
0.3	3.22810103390399e-06	3.2281010339039916e-06
0.4	8.491749463454517e-06	8.491749463454512e-06
0.5	1.7342475906450886e-05	1.73424759064509e-05
0.6	3.455526842454708e-05	3.455526842454707e-05
0.7	6.065596617136684e-05	6.065596617136686e-05
0.8	0.00011048313213662069	0.00011048313213662069
0.9	0.00019470701200740057	0.0001947070120074006
1.0	0.0003548893908373844	0.0003548893908373845
1.1	0.000578731652917654	0.0005787316529176542
1.2	0.0009948938802470343	0.0009948938802470343
1.3	0.0017704226865476488	0.0017704226865476497
1.4	0.0029432863167573433	0.0029432863167573424
1.5	0.004311360186320784	0.0043113601863207845
1.6	0.0060930811001331684	0.006093081100133169
1.7	0.008132888641017409	0.00813288864101741
1.8	0.010371559706687315	0.010371559706687319
1.9	0.012564924234188602	0.012564924234188602
2.0	0.01585339422099886	0.01585339422099886
-2.0	-0.001490374947353517	-0.0014903749473535173
-1.9	-0.001063494208318033	-0.0010634942083180335
-1.8	-0.0007923884993904689	-0.0007923884993904689
-1.7	-0.0006011981108696205	-0.0006011981108696203
-1.6	-0.0004282408726890861	-0.00042824087268908596
-1.5	-0.0003103184840172275	-0.00031031848401722747
-1.4	-0.00022700448467464243	-0.00022700448467464238
-1.3	-0.0001587756503499516	-0.00015877565034995157
-1.2	-0.00010970281796745236	-0.00010970281796745233
-1.1	-7.730396411394818e-05	-7.730396411394817e-05
-1.0	-4.6509306771445254e-05	-4.6509306771445254e-05
-0.9	-3.0055534315217182e-05	-3.005553431521718e-05
-0.8	-1.885040127787736e-05	-1.8850401277877352e-05
-0.7	-1.1542334548580727e-05	-1.1542334548580727e-05
-0.6	-6.306528709654783e-06	-6.3065287096547806e-06
-0.5	-3.306557180511174e-06	-3.306557180511173e-06
-0.4	-1.6074934983383295e-06	-1.6074934983383293e-06
-0.3	-6.663332251501192e-07	-6.663332251501193e-07
-0.2	-2.486582823150678e-07	-2.4865828231506785e-07
-0.1	-7.412897335708155e-08	-7.412897335708153e-08
0.0	-2.8007699236167476e-09	-2.8007699236167878e-09
0.1	9.416216363954267e-08	9.416216363954277e-08
0.2	3.797875577456432e-07	3.797875577456431e-07
0.3	9.804459811362378e-07	9.804459811362383e-07
0.4	2.272240016636671e-06	2.2722400166366697e-06
0.5	4.512167408977633e-06	4.5121674089776345e-06
0.6	8.636223616424599e-06	8.6362236164246e-06
0.7	1.6183463435850172e-05	1.6183463435850172e-05
0.8	3.106707351457487e-05	3.1067073514574886e-05
0.9	5.6601892553496894e-05	5.6601892553496873e-05
1.0	0.0001067448473528346	0.00010674484735283466
1.1	0.00018571455199994436	0.00018571455199994436
1.2	0.0003246602281700672	0.0003246602281700672
1.3	0.0005333243414938697	0.0005333243414938698
1.4	0.0008667916389595776	0.0008667916389595774
1.5	0.0013014280041323831	0.0013014280041323835
1.6	0.0020072382494507233	0.002007238249450723
1.7	0.002998996746946218	0.002998996746946218
1.8	0.004421933553108189	0.00442193355310819
1.9	0.0068573854181263535	0.006857385418126354
2.0	0.009851541167097154	0.009851541167097154
-2.0	-0.0008712493923332163	-0.0008712493923332164
-1.9	-0.000587206733770705	-0.0005872067337707052
-1.8	-0.00042700384683332787	-0.0004270038468333278
-1.7	-0.00031523408301819156	-0.00031523408301819145
-1.6	-0.0002340552773853863	-0.0002340552773853862
-1.5	-0.00016568200088651762	-0.00016568200088651756
-1.4	-0.00011982042619587033	-0.00011982042619587033
-1.3	-8.639892874155913e-05	-8.639892874155912e-05
-1.2	-5.767898462364175e-05	-5.7678984623641734e-05
-1.1	-3.814388703102506e-05	-3.8143887031025045e-05
-1.0	-2.5216885263430138e-05	-2.521688526343013e-05
-0.9	-1.7090695214905688e-05	-1.709069521490569e-05
-0.8	-8.877223236319461e-06	-8.87722323631946e-06
-0.7	-5.969981981086884e-06	-5.969981981086884e-06
-0.6	-3.3486730009639605e-06	-3.348673000963961e-06
-0.5	-1.8175519428065873e-06	-1.8175519428065873e-06
-0.4	-8.889293753951436e-07	-8.889293753951436e-07
-0.3	-3.812702764597317e-07	-3.8127027645973176e-07
-0.2	-1.326386508181909e-07	-1.3263865081819092e-07
-0.1	-3.790061556683342e-08	-3.790061556683342e-08
0.0	-3.495160043255068e-09	-3.495160043255073e-09
0.1	5.135190083940804e-08	5.1351900839408066e-08
0.2	1.6869096401858625e-07	1.686909640185862e-07
0.3	4.3336815504894913e-07	4.3336815504894924e-07
0.4	1.0604295205505176e-06	1.0604295205505174e-06
0.5	2.224595248520502e-06	2.2245952485205034e-06
0.6	3.9466988140026605e-06	3.94669881400266e-06
0.7	7.79865814700638e-06	7.798658147006384e-06
0.8	1.5350466233821695e-05	1.5350466233821692e-05
0.9	2.950520761112518e-05	2.9505207611125187e-05
1.0	6.044014055511616e-05	6.0440140555116175e-05
1.1	0.00011772856312229407	0.00011772856312229408
1.2	0.0002117724289397465	0.00021177242893974656
1.3	0.00035853035332707856	0.00035853035332707856
1.4	0.0005951889708524252	0.0005951889708524255
1.5	0.0010089742592453985	0.0010089742592453979
1.6	0.0015828510746308396	0.0015828510746308394
1.7	0.0025187651958330694	0.0025187651958330694
1.8	0.003832126311689766	0.0038321263116897655
1.9	0.00583571407080573	0.00583571407080573
2.0	0.009697507460347737	0.009697507460347737
-2.0	-0.0005642776915791375	-0.0005642776915791373
-1.9	-0.0004410021700981184	-0.0004410021700981185
-1.8	-0.00029781912977846104	-0.00029781912977846104
-1.7	-0.00020609634184739925	-0.00020609634184739922
-1.6	-0.00015300104849804154	-0.0001530010484980415
-1.5	-0.00010635997461451366	-0.00010635997461451365
-1.4	-7.651704766063443e-05	-7.651704766063442e-05
-1.3	-5.084032301089948e-05	-5.0840323010899476e-05
-1.2	-3.4432622241945224e-05	-3.443262224194522e-05
-1.1	-2.293969760555704e-05	-2.293969760555704e-05
-1.0	-1.557283007101473e-05	-1.557283007101473e-05
-0.9	-1.0608433943842987e-05	-1.0608433943842987e-05
-0.8	-6.373662530877437e-06	-6.373662530877437e-06
-0.7	-4.187443046246482e-06	-4.187443046246483e-06
-0.6	-2.599781591074912e-06	-2.5997815910749115e-06
-0.5	-1.074669073299357e-06	-1.0746690732993565e-06
-0.4	-6.060871089020448e-07	-6.060871089020446e-07
-0.3	-2.581110529455297e-07	-2.581110529455297e-07
-0.2	-1.6467808236678006e-07	-1.6467808236678003e-07
-0.1	-4.684673054909386e-08	-4.684673054909387e-08
0.0	-2.244305467618688e-09	-2.2443054676187174e-09
0.1	7.066812394260929e-08	7.066812394260934e-08
0.2	2.3772935407475453e-07	2.377293540747545e-07
0.3	5.322209646995592e-07	5.322209646995593e-07
0.4	1.1414913950477252e-06	1.141491395047725e-06
0.5	2.2659794585335497e-06	2.2659794585335497e-06
0.6	3.942945565170283e-06	3.942945565170283e-06
0.7	6.5313638848053815e-06	6.531363884805385e-06
0.8	1.240253796471713e-05	1.2402537964717131e-05
0.9	2.3389046582492396e-05	2.33890465824924e-05
1.0	5.006231948548124e-05	5.006231948548126e-05
1.1	9.780222337079568e-05	9.780222337079567e-05
1.2	0.0001821516260728407	0.00018215162607284073
1.3	0.0003160560574607768	0.0003160560574607769
1.4	0.0005253919515150567	0.0005253919515150565
1.5	0.0008653333865562448	0.000865333386556245
1.6	0.0014757008825827813	0.0014757008825827815
1.7	0.0023170469192793646	0.002317046919279364
1.8	0.003433717353081206	0.003433717353081207
1.9	0.0053155510218921755	0.0053155510218921755
2.0	0.009199318898906806	0.009199318898906806
-2.0	-0.0005823426714355043	-0.0005823426714355042
-1.9	-0.0003641663330766589	-0.0003641663330766589
-1.8	-0.00023313757485570607	-0.00023313757485570597
-1.7	-0.00016106796084243457	-0.00016106796084243451
-1.6	-0.00011525562207397956	-0.00011525562207397953
-1.5	-8.268391624634684e-05	-8.268391624634685e-05
-1.4	-5.4265075068028795e-05	-5.4265075068028795e-05
-1.3	-3.535555095592487e-05	-3.535555095592486e-05
-1.2	-2.3594221638096068e-05	-2.359422163809606e-05
-1.1	-1.678041620824705e-05	-1.6780416208247048e-05
-1.0	-1.145115822166474e-05	-1.1451158221664741e-05
-0.9	-7.502070629590204e-06	-7.5020706295902056e-06
-0.8	-4.923187994838309e-06	-4.923187994838309e-06
-0.7	-3.2123339015047937e-06	-3.2123339015047933e-06
-0.6	-1.9995776221297348e-06	-1.999577622129734e-06
-0.5	-1.1180293971892692e-06	-1.118029397189269e-06
-0.4	-5.712757148697986e-07	-5.712757148697986e-07
-0.3	-2.94393605185948e-07	-2.9439360518594806e-07
-0.2	-1.4368739242409206e-07	-1.4368739242409206e-07
-0.1	-4.102948602761792e-08	-4.102948602761792e-08
0.0	-4.241404591685928e-09	-4.241404591685934e-09
0.1	2.7525892272338728e-08	2.7525892272338748e-08
0.2	9.270818566289588e-08	9.270818566289588e-08
0.3	2.3133634133205266e-07	2.313363413320527e-07
0.4	4.810520719662693e-07	4.810520719662691e-07
0.5	9.839310448720464e-07	9.839310448720466e-07
0.6	1.9999485986014734e-06	1.9999485986014743e-06
0.7	3.7064354655787535e-06	3.706435465578754e-06
0.8	8.654403048789675e-06	8.654403048789675e-06
0.9	1.917439491953786e-05	1.917439491953786e-05
1.0	4.671947231772319e-05	4.6719472317723206e-05
1.1	9.600892652254778e-05	9.600892652254778e-05
1.2	0.00017681428056353344	0.00017681428056353342
1.3	0.00030506567439651436	0.0003050656743965144
1.4	0.0005098251026270482	0.0005098251026270481
1.5	0.0008361055698451003	0.0008361055698451004
1.6	0.001392240503110867	0.0013922405031108667
1.7	0.002195985318481888	0.0021959853184818886
1.8	0.0032979497754835516	0.003297949775483552
1.9	0.005099967581918441	0.005099967581918441
2.0	0.008787906740651608	0.008787906740651608
