Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-1.4774	-2.8691590389533204	4.488078677396918	4.485037646134491	4.083252674711693	5.109044747684115	4.446926548496205	4.497611263216367	4.671001960852391	4.552424243548911	4.542696024371759	5.1547895834504205	4.542314351148021	-2.74635599389783	5.5213642548214406	5.168292121494376	5.1686776081001735	5.275068492065847	5.221158573452685	5.141109441631373	4.821183946657049	5.103004782865879	5.020601754948714	4.833670789868321	5.486041506514206	8.422877918123818	4.6245594982554845	4.057290682188499	4.9253758843404984	4.73057200594163	5.241992967457335	4.473372487406676	4.586666743324184	4.84616053441521	4.596337442536075	4.773441360235727	4.6582269864318215	4.76698037716708	4.669671727623778	4.282346990049749	5.289267786569473	4.654566014317403	4.623862860376322	5.2417056990358875	5.035098002326996	4.94821465532285	4.507548356860255	4.481793491971821	4.31662207761883	5.185977016158202	5.336986397310684	5.227057071062232	4.753028537798228	4.835524495125516	5.1349365431406815	6.139237872346471	4.4916814597395796	4.525677421147407	4.985759529230148	5.011982468953754	5.783458674118511
-1.4573	3.634054537319914	4.492380402209649	4.469629390927864	4.05763514338296	5.413351213780642	4.4400824345255145	4.4536643129407105	4.796440270900523	4.499222602708624	4.631679113121454	5.064494506975529	4.457324058839088	4.394204244649	5.418657858269899	5.031190487022774	5.191483150858278	5.549636574813066	5.170059674762729	5.02583929500506	4.823242394904066	5.3295057501082725	4.881480549817464	4.79309558825734	5.503625850424543	10.87641815229215	4.538444066926484	4.032800364134002	4.829903808384552	4.606062485133086	5.079730819230611	4.481468072078722	4.507268546460291	5.06249578603792	4.487213009660649	4.690739851745272	4.654948140425537	4.782952528812633	4.618829535491093	4.245975046830186	5.557197372113987	4.637302780898495	4.53089152050367	5.239397044488752	4.8963188160617515	4.886603630606355	4.305939553057222	4.549113505327781	4.347262307464329	5.486748120218653	4.89988191424469	5.4530998070088845	4.768022969751716	4.73197540967953	5.267787484749868	6.123532786906118	4.5647097630934566	4.490034871481836	4.726018037926655	4.673269006777445	6.049195902328768
-1.4372	8.815085525603994	4.483872208933511	4.425130088247231	4.154030195010517	5.55742326659992	4.445950491505517	4.3679594417828715	4.8495336829414395	4.466510652754423	4.686319937548866	4.933998865751547	4.449520494749632	10.22438822155905	5.2533465006787115	4.899873752249169	5.130504412954197	5.723829974653026	5.107052505152448	4.87862311772359	4.892546651539038	5.443353082658812	4.761879306840864	4.757280504503818	5.50366845108699	12.875627813123725	4.47471561967273	4.122089776833198	4.7327235853861085	4.526024462586947	4.925834843212104	4.48214866432278	4.354006011309035	5.163723825817236	4.415198992311508	4.628928441569797	4.666633344904675	4.771973028790042	4.5302754738675	4.321619824703071	5.669026382944672	4.620782688551741	4.413138878276684	5.167821051657146	4.784425521964681	4.8210060740604765	4.193050652600669	4.612217526721461	4.419360942274557	5.660722590440043	4.586300887036764	5.590839294955334	4.796779764242854	4.589358153575958	5.376822405769875	6.003659780040174	4.7217223295514055	4.498060564306383	4.503084030024842	4.504803517800752	6.253269119434543
-1.4171	12.013304572122854	4.46048470603365	4.348991594113209	4.372911433167987	5.484882634369464	4.465160163854541	4.245241746066065	4.810828256518231	4.447333070953451	4.686643135301679	4.774119146599955	4.52732219868041	14.077245698401345	5.038465094490309	4.783670328515805	4.976068234944151	5.753530428314238	5.036025891124159	4.695390731491656	5.018541065785583	5.412269334921342	4.6766714717101685	4.731951520586564	5.486930114166802	13.902337835686325	4.446049783919276	4.3230073333864105	4.637809441490802	4.496050092332801	4.812014796578722	4.47165574925569	4.137365246033585	5.119808864806755	4.391330359832754	4.585947165415041	4.686068866227704	4.730746968631993	4.407746209690682	4.509904609978033	5.58011797953462	4.607656384058343	4.282352112538502	5.050428020112074	4.7089273873477415	4.750695925084702	4.197502327124517	4.658171954021041	4.533886128917987	5.659973815643689	4.455123955581233	5.604245270063138	4.820272913638227	4.421659616596286	5.448847488318702	5.777965550665396	4.9549610100533465	4.545878767491706	4.354015701892651	4.563285990056384	6.357601892625749
-1.3970	12.29866143535709	4.425836484602193	4.252679973511963	4.680125403868379	5.1992457284290685	4.494663469333768	4.108931895112621	4.686393002270826	4.434917577514306	4.630214034153607	4.609194551990982	4.681463481204213	14.758912549915879	4.799891449331924	4.69014997939205	4.7476595841202665	5.631099593743121	4.960849708490612	4.495797332571229	5.177171825566821	5.239902860955102	4.625517915105394	4.722241982187028	5.4544739849332435	13.38767105161403	4.453200939320966	4.604699832953073	4.549179069858556	4.507790950208587	4.751524312405587	4.4502020685339625	3.8953786878811925	4.937963972953901	4.410768169475128	4.55015393141523	4.706321377047633	4.664823053210916	4.268473614243037	4.7801388342334405	5.29823754198087	4.5991980786229085	4.1630603678352855	4.911494660316025	4.669949779993931	4.6755778438764795	4.309889659446809	4.672360704255944	4.68443092236951	5.482715714722841	4.503115764219102	5.487618641167503	4.821500794047954	4.262107108421127	5.476058151910882	5.46648363873539	5.232299237863841	4.624832910796081	4.294266420712541	4.8319054866925475	6.343443960128688
-1.3769	9.475124223054657	4.390151829769325	4.163820573056113	5.001061834808798	4.78779529821789	4.527024855980322	4.002998932435764	4.514618442188721	4.423043576912039	4.536599048420389	4.478265132602306	4.882041706422353	11.61322555334885	4.577285819462793	4.624143255361954	4.500614496418701	5.401140071161687	4.885089952517546	4.327056183835118	5.3281382742063	4.979082934062188	4.589697240371401	4.732283819886126	5.407719608263768	11.18753492606583	4.482581390066289	4.902968476367418	4.470701930764612	4.536780247307484	4.734020537595884	4.422718458759753	3.6954483705550167	4.674878731743189	4.450051320226339	4.499127558156155	4.721093031470557	4.590343269997672	4.144809842479644	5.064803318108246	4.904322452002611	4.594869227723171	4.093198857105782	4.77457593365243	4.656216560217698	4.596431493688448	4.4777100914367	4.639005707379214	4.855734289499493	5.192416724072457	4.656353800270346	5.2779213488832815	4.786955805736317	4.164382765948605	5.458329446957553	5.116728024661232	5.491374188387258	4.720698067139389	4.313179832820189	5.210546878745928	6.2221532297283675
-1.3568	4.946522530282003	4.36464881609198	4.1136544058969955	5.248654733906031	4.376795098048393	4.5528643576660945	3.972720733037985	4.346582191850346	4.40648750612033	4.43418431646401	4.420671736814432	5.090722155359251	5.965071948856727	4.411544621762565	4.587034617619282	4.302316086709539	5.13549091272262	4.811635838770284	4.241816209563719	5.426721627094197	4.705793014225275	4.544641205978769	4.764715264732419	5.348479804293626	7.93483135878203	4.514363372451655	5.143645272788436	4.405877914584502	4.554042778468954	4.738101052216357	4.395166578942224	3.605638339560025	4.40868029079678	4.479014438294848	4.41031438582213	4.725197325762629	4.526057153609993	4.071413053624423	5.284743015214821	4.513345248470707	4.592614526441515	4.109041252525436	4.660260113751531	4.651406594730755	4.5151999827493485	4.634106398371025	4.546475705185399	5.028528051495241	4.883580881072444	4.815163256424897	5.034388231394574	4.708722184609447	4.181044672459008	5.400267932846839	4.787813431664433	5.660037849235576	4.816423736198396	4.387743275733479	5.569144153396069	6.023770071266124
-1.3367	1.087075585921332	4.355629854224902	4.124174980300461	5.352127796454138	4.073212018273728	4.563361672082414	4.045544768222455	4.223952426450967	4.381586823698188	4.345873018735051	4.461025448272331	5.272514937451591	0.9081823924313759	4.331163300294508	4.575920415240137	4.205497966229989	4.900402356575378	4.74223269162535	4.275259140606456	5.437497679985145	4.486519880560187	4.4731595101016906	4.820067609299982	5.2789720633800234	4.828374439080229	4.530589783595703	5.266331482418693	4.357589008468532	4.538114517077642	4.744323122550608	4.370667605671135	3.6669991832391506	4.205156507542536	4.472822307828824	4.2726311901578695	4.715209185758144	4.48464817077847	4.072116945070774	5.37539852761318	4.2231467565068845	4.5891011058323	4.23037211668387	4.583461429846002	4.640726594067107	4.435324388182834	4.725360825015722	4.3935869478457725	5.184301939905874	4.637125776672143	4.896734389610703	4.81247013055397	4.587307570119163	4.342397348358819	5.307937540281025	4.530273983335755	5.680149149520847	4.8948383298903355	4.495892121881518	5.797589397003231	5.781296527298861
-1.3166	-0.4770493306528132	4.362114906941795	4.203819442904555	5.269391063011445	3.941024218837526	4.550961651775342	4.2246648943951906	4.171256111426735	4.346961128549508	4.28464807285994	4.603014617849759	5.3983382820887105	-1.2082622083337797	4.346005189509068	4.582295771171394	4.2385373136336595	4.7434777868722104	4.676910138292176	4.437635310599153	5.34218846918467	4.365220142321041	4.3700699866733785	4.895961850419767	5.201795603766072	2.942987232673354	4.517059803801573	5.23409385164208	4.327821694446923	4.479564287587993	4.737947271672738	4.348076263074113	3.885623700361976	4.104868676544668	4.415672752892819	4.092116453723382	4.690338398715777	4.469256679041996	4.155255386839946	5.298229637140617	4.092928834694069	4.579399199940418	4.455006501651462	4.550393241362856	4.612667892254849	4.362128276115588	4.7186300602794615	4.1942186307915925	5.306237064911853	4.501861253771079	4.8464823050315	4.653904423672986	4.435130897859509	4.649365729672764	5.18876054082247	4.376039458032547	5.521322634038935	4.939235080559906	4.618526319764527	5.819647492485549	5.525893982181303
-1.2965	0.21149522071770244	4.3732288875719245	4.343232984750047	5.007353342205655	3.9838063040729446	4.5102055920832695	4.482336965730702	4.188930002506335	4.304419505725553	4.24925946070009	4.822728625945733	5.448820248515406	-0.4323302851213447	4.441441316201543	4.590326783828063	4.3976478441879046	4.681144212164886	4.613288603683605	4.707249445014397	5.150752426057589	4.3518447762822285	4.247146021848138	4.9860055421173195	5.119865415739097	2.579463588247398	4.465377642798651	5.049191927686577	4.31734943560126	4.38626484735837	4.711576346544503	4.320439771269911	4.2257323121342	4.11232935969428	4.305119422198708	3.8977905849740004	4.653563741799295	4.469765651378835	4.3091583071093575	5.058893341147124	4.126781211831982	4.556551939070581	4.752289004432469	4.555137585773753	4.560875799120402	4.303263728207609	4.612395031580552	3.982051472036072	5.380561576825487	4.477998013322957	4.653674403108211	4.577128710971218	4.280396265577562	5.065161647094272	5.051445638106935	4.329867325998848	5.201802782109515	4.93423804393762	4.740900653618359	5.618879040313515	5.2809052023657586
-1.2764	2.09486417134963	4.366864158417589	4.512411251253908	4.640882181621454	4.137994741752079	4.4388185587065	4.754849288987889	4.2493014937046025	4.259494376969833	4.221617563081144	5.063479534050476	5.419048138209309	1.8239700952683053	4.574768336682307	4.57613635570237	4.6425480134620525	4.690380258029254	4.546281260146291	5.025195307894477	4.910720149861005	4.415732278526538	4.135953308594519	5.078881456383944	5.036295494111484	3.27301817905092	4.3751259547814705	4.768131605086707	4.325352775156364	4.286922602108602	4.667423584473806	4.27440055440104	4.604873718371183	4.1904362566713145	4.155660428448323	3.7434611385971137	4.6123491390643725	4.4606675010024945	4.499222195285337	4.724134914816481	4.266565996274991	4.511696017169292	5.05744889791439	4.577379542701005	4.485897812911607	4.268729592684999	4.445560132306197	3.8115198679463926	5.398424760059971	4.508114627840053	4.366190539881156	4.570737756608988	4.168216888246618	5.50696199787247	4.905662658563072	4.364839217306325	4.806284835854558	4.867499235900015	4.8537973706657445	5.268368478161182	5.056184231986737
-1.2563	4.20380611421412	4.320583469937449	4.674074825752681	4.275585574788269	4.316841467661141	4.338742176707546	4.967801597155834	4.314675582082861	4.218408863807371	4.1790297383810815	5.258115284601343	5.314054502963373	4.352512833784633	4.693918861444437	4.516850765141192	4.918955944562218	4.730407664785216	4.471205621785873	5.319584267366206	4.685484674308315	4.509298529537198	4.072568832645589	5.16117308787388	4.954224702297969	4.394806809932202	4.252685208359986	4.4725676550670945	4.348939805002476	4.216306236495431	4.612418790034733	4.197727521527086	4.927515999095852	4.286817205076873	3.9905681848606944	3.683460024845834	4.575005474108215	4.414300942237774	4.683090725765591	4.38839159925511	4.43184636975945	4.43827442497963	5.294700947455894	4.591726915105443	4.392919604489221	4.26763886003254	4.273213754859535	3.7364131406900882	5.355456317395876	4.517081242630288	4.059687011830771	4.608486334907668	4.14342586954165	5.87463818138191	4.761333491642004	4.441198649461238	4.447265201644856	4.733281716429842	4.950679298507995	4.88783491494957	4.85383141199491
-1.2362	5.9431597465375585	4.223054105144796	4.796121117573963	4.001712193507503	4.448180334788515	4.217422170965365	5.060669031261965	4.354217391541605	4.185002040625104	4.106308392439114	5.351571670429496	5.144418219624315	6.453034685225199	4.75525850622223	4.400577728781205	5.178051157262116	4.763910729988019	4.387110466097536	5.528123182309265	4.528567743873775	4.589921184568404	4.08236821080519	5.220377408801787	4.876579638384835	5.482493584336235	4.11028084688638	4.233885538378816	4.382513618300394	4.200150084190598	4.553280327440468	4.0871991456509535	5.115043962098934	4.357702173013504	3.8334415242652784	3.749824832487836	4.546826911483717	4.3146780913052005	4.824610154960577	4.132694584988417	4.554897119833532	4.336693415335077	5.400600127767428	4.577057506915929	4.289610099503412	4.304946406993984	4.14027301328818	3.789620669322329	5.251968083822572	4.451265170198355	3.8023828794465366	4.663763105292644	4.233798982172555	6.07922868518813	4.627678119601973	4.523784374452812	4.216949550422202	4.537071964720155	5.025154471189873	4.585759752209468	4.674713528145025
-1.2161	6.889942868549049	4.079792161277398	4.8551563572121	3.87458943687681	4.482312845110245	4.089455609201876	4.997279934915285	4.348484418353499	4.15948386932725	4.0000689601603385	5.311068491500894	4.927743465785061	7.615939932615858	4.729666796910385	4.232430468684256	5.37947125696575	4.761810982215042	4.298535116260916	5.605458727611506	4.472583445483675	4.624479994044494	4.174823919686102	5.246203756956357	4.805768505414119	6.2102969817780265	3.967167141127611	4.098477742231895	4.416919884499956	4.249846331807311	4.495603403550837	3.952620883113895	5.1162397822857715	4.373500849997275	3.706006189552479	3.945021176408372	4.5283060276504115	4.164041004150617	4.897756916955731	4.007229367277745	4.588346927827478	4.217346130191356	5.335231203500029	4.5199281467740215	4.186369122564031	4.379756821903861	4.072315356458977	3.9762687382677058	5.095543225012721	4.292735861891843	3.6428437561361267	4.7117802584789175	4.4435755557556105	6.056046260264947	4.5121257515984565	4.586021238980396	4.166044797520845	4.300352431922831	5.071157790634621	4.43386117175621	4.51893058650697
-1.1960	6.7988629954130415	3.9194961980638285	4.841665656609486	3.8993552610526234	4.402793064528101	3.9783160198380965	4.782889067696813	4.29482696946086	4.137058582176367	3.873367517850501	5.142361719600625	4.690074639631796	7.501813984952357	4.611194417019352	4.041305115773085	5.496075836455292	4.708494709357336	4.217462514048202	5.536835975459806	4.519067358024989	4.594589354166429	4.338338914385643	5.232453906643568	4.7432973195935695	6.394461592936664	3.8508451754406114	4.074834666716869	4.43830757661393	4.357099738645267	4.443004311652703	3.821043136264711	4.927325304615878	4.325488705528653	3.6261568986136403	4.234625627587161	4.513066142675784	3.9901768601522063	4.892568218458566	4.01703154787028	4.515462818936774	4.103913640201663	5.1013797006452775	4.418757339276979	4.096696110741921	4.483249002506583	4.067041361581019	4.267019117157015	4.904145786688886	4.07598371224013	3.6001746856828856	4.7313327654479345	4.746183297065745	5.792185043679254	4.419056260809908	4.614247740525953	4.287499930756798	4.0652985182207235	5.083545474357251	4.444884317626112	4.385966400179464
