Potential	Fit	Y
1.3	0.0005157750122251305	0.0005157590917314981
1.4	0.0008098746071840222	0.0008098814391874902
1.5	0.001260023672177521	0.0012600207691268418
1.6	0.0018463747417924489	0.0018463759357522514
1.7	0.002712773583175545	0.0027127731335782578
1.8	0.003926195385712455	0.003926195525398603
1.9	0.005528713107309272	0.0055287130770883715
2.0	0.007901689710180616	0.007901689713441044
-2.0	-0.0009658764621508086	-0.0009658767453970514
-1.9	-0.0007262689520968476	-0.0007262666482943302
-1.8	-0.000541642012378794	-0.0005416495363798257
-1.7	-0.00039881972853364543	-0.0003988083416035955
-1.6	-0.0002918452755849879	-0.0002918469087340143
-1.5	-0.00021167764625055645	-0.00021170723049914944
-1.4	-0.00015361125445363858	-0.00015353487924168893
-1.3	-0.0001111256558108848	-0.0001112570323406122
-1.2	-6.996059488721021e-05	-6.975318154619483e-05
-1.1	-4.5994917664398084e-05	-4.631837235204292e-05
-1.0	-3.0455182161152494e-05	-3.0037400356655374e-05
-0.9	-1.942307500499014e-05	-1.9722501514037183e-05
-0.8	-1.2651010156884114e-05	-1.2779663115806308e-05
-0.7	-7.400112920072979e-06	-6.9507604051699985e-06
-0.6	-3.728665723863855e-06	-3.875381459480349e-06
-0.5	-1.806147544331077e-06	-2.027123334466849e-06
-0.4	-9.428964760578606e-07	-9.715245966153915e-07
-0.3	-5.3013201768024e-07	-3.780991893129105e-07
-0.2	-2.6424892450139243e-07	-1.543697229126877e-07
-0.1	-5.285288475463958e-08	-4.6902601604223424e-08
0.0	9.144450322399265e-08	-3.307191772515036e-09
0.1	1.5623107177752374e-07	4.947548075147109e-08
0.2	2.085076915219838e-07	1.7460093397204364e-07
0.3	4.0792286392522285e-07	4.678672959823438e-07
0.4	9.940155806979332e-07	1.1787850875689775e-06
0.5	2.2724585011389845e-06	2.327082505372771e-06
0.6	4.607244441374103e-06	4.337288856716368e-06
0.7	8.567398972821343e-06	8.582911258296047e-06
0.8	1.546595160561691e-05	1.5531038894394654e-05
0.9	2.805343308126772e-05	2.802130766224874e-05
1.0	5.1217315977197425e-05	5.1337374422217e-05
1.1	9.26563317539659e-05	9.26384632872545e-05
1.2	0.00016290157531200064	0.00016275484137579462
1.3	0.0002734939139265597	0.00027358258232972364
1.4	0.0004322193288968686	0.00043228315308408707
1.5	0.0006841765928582654	0.000684032084380141
1.6	0.0011230348731795614	0.0011231750073427554
1.7	0.0017268065336328443	0.0017267162578837323
1.8	0.0025357748796760774	0.00253581401251748
1.9	0.0037104116212270575	0.00371040126352663
2.0	0.005614798816097091	0.005614800078976009
-2.0	-0.0005882469207564541	-0.0005882453965855066
-1.9	-0.00043326190719342693	-0.0004332750009022676
-1.8	-0.0003153724823479454	-0.00031532385896833104
-1.7	-0.00023001103138215983	-0.00023011459003311805
-1.6	-0.00017079130508221147	-0.00017064798248962685
-1.5	-0.00012562615349647266	-0.00012577218092614919
-1.4	-8.724300018751361e-05	-8.710157636096147e-05
-1.3	-5.8741768083698564e-05	-5.889768399785345e-05
-1.2	-4.023770886438138e-05	-4.015451500836981e-05
-1.1	-2.7664348798631052e-05	-2.7425083727281512e-05
-1.0	-1.8404122994375923e-05	-1.8974355953813054e-05
-0.9	-1.1664166753281294e-05	-1.1290122833247204e-05
-0.8	-7.027583877339474e-06	-6.94540996329518e-06
-0.7	-4.0412806360609925e-06	-4.0764594139772845e-06
-0.6	-2.246581668435986e-06	-2.403881871122206e-06
-0.5	-1.2268759593098074e-06	-1.2738016682937746e-06
-0.4	-6.545640088226092e-07	-5.677992214844963e-07
-0.3	-3.19836021510746e-07	-2.3891072752892417e-07
-0.2	-1.1332883762673322e-07	-9.19005470104503e-08
-0.1	9.386115878944426e-09	-2.6632767633276536e-08
0.0	6.401368131210587e-08	-3.561827890211998e-09
0.1	7.340404325358933e-08	3.3357692721601696e-08
0.2	9.453544525344245e-08	1.1037732979033357e-07
0.3	2.2293923277824617e-07	2.9353060388932205e-07
0.4	5.88238539833916e-07	6.473938609831888e-07
0.5	1.3493451926529391e-06	1.3517052848738898e-06
0.6	2.6945064828754308e-06	2.5793791930995713e-06
0.7	4.967448547569204e-06	4.855447663765924e-06
0.8	9.113611135841232e-06	9.283562125337452e-06
0.9	1.72524789822881e-05	1.7346769180423774e-05
1.0	3.325476304994032e-05	3.3105058346059425e-05
1.1	6.328804658178206e-05	6.335095661776944e-05
1.2	0.00011554251617523145	0.00011537249950984854
1.3	0.00019787537022259894	0.00019818092147853164
1.4	0.00031599971409982796	0.00031573656298427026
1.5	0.0005019341252633218	0.000502075317116068
1.6	0.000812982879542536	0.000812923262265326
1.7	0.0013643511656939995	0.00136437386971277
1.8	0.001980310611881199	0.00198030347687545
1.9	0.0030252953224088963	0.0030252968833760774
2.0	0.004507034612977386	0.004507034442924304
-2.0	-0.0004300114909732105	-0.00043001156811689397
-1.9	-0.00031421785928865384	-0.00031421718314089724
-1.8	-0.00022675098806482677	-0.0002267533302642322
-1.7	-0.00016452879383421542	-0.00016452511713428434
-1.6	-0.00012217336906931298	-0.0001221731215836772
-1.5	-8.502144952370287e-05	-8.503771303918742e-05
-1.4	-5.6266701484222706e-05	-5.621293497622948e-05
-1.3	-3.952550361438695e-05	-3.966042993233681e-05
-1.2	-2.7639103821698096e-05	-2.7331682515132494e-05
-1.1	-1.8566658467313696e-05	-1.9031499779313245e-05
-1.0	-1.2141476265393613e-05	-1.1804603910198761e-05
-0.9	-7.65600734933927e-06	-7.725613966071571e-06
-0.8	-4.6234720858379825e-06	-4.619044906920695e-06
-0.7	-2.652776786809512e-06	-2.6891658906798585e-06
-0.6	-1.432339453488239e-06	-1.375952097218505e-06
-0.5	-7.205044126509551e-07	-7.556699350450567e-07
-0.4	-3.3595695284468466e-07	-3.5632825799293505e-07
-0.3	-1.4813796061449293e-07	-1.5930101589145634e-07
-0.2	-6.765855673129766e-08	-5.971751685920965e-08
-0.1	-3.671473241967947e-08	-2.030500058678157e-08
0.0	-1.950198558569354e-08	-5.738680180237032e-09
0.1	7.39477839242556e-09	2.0121221537038913e-08
0.2	6.525446723831004e-08	6.149454281597277e-08
0.3	1.8510556120049067e-07	1.7524407293483583e-07
0.4	4.202549938401805e-07	3.9077875952240557e-07
0.5	8.588417682561627e-07	8.536743921717343e-07
0.6	1.6411707750048042e-06	1.6144951519660875e-06
0.7	3.1013318540932397e-06	3.2256062713133514e-06
0.8	6.224312168850629e-06	6.2653975954442095e-06
0.9	1.3227393823872558e-05	1.2861507193692731e-05
1.0	2.8146331684660624e-05	2.8603723269751084e-05
1.1	5.714232763224162e-05	5.682832631589632e-05
1.2	0.00010295244551584518	0.0001031180180687546
1.3	0.00017395146328276126	0.00017385161925043992
1.4	0.0002950657226211667	0.00029516073397520184
1.5	0.00047129723332457036	0.00047118261823670895
1.6	0.0007674206036159602	0.0007675384488818132
1.7	0.001225198430878706	0.0012251129971129191
1.8	0.0019718434845486703	0.001971883143621853
1.9	0.002935882778931419	0.002935872305524034
2.0	0.004323963361449385	0.00432396454719393
-2.0	-0.0036228363234367274	-0.0036228363763623097
-1.9	-0.0027053833401034563	-0.002705382914757539
-1.8	-0.002013823783353109	-0.002013825417438165
-1.7	-0.0014773395095563793	-0.00147733535253442
-1.6	-0.0010853251939365182	-0.001085333466554865
-1.5	-0.000802821819922005	-0.0008028074231073844
-1.4	-0.0005805887778037468	-0.0005806125949784419
-1.3	-0.0003854767304064917	-0.00038543622363202985
-1.2	-0.0002690101177604001	-0.0002690851109860228
-1.1	-0.0001785927598214695	-0.00017845360454190899
-1.0	-0.00011891743616417546	-0.00011913426015349238
-0.9	-7.671790322784739e-05	-7.646512600840727e-05
-0.8	-4.264591471788207e-05	-4.285825301517083e-05
-0.7	-2.513963694465813e-05	-2.500931888054534e-05
-0.6	-1.677595872622486e-05	-1.6838019151337234e-05
-0.5	-7.133369092610251e-06	-7.109980457021242e-06
-0.4	-3.31786484973278e-06	-3.3185454264795006e-06
-0.3	-1.3514205736179672e-06	-1.3654714010344569e-06
-0.2	-4.819503358805585e-07	-4.850696415806703e-07
-0.1	-2.1108988328068927e-07	-1.320538018740846e-07
0.0	1.2894910042602757e-07	-1.627563997032467e-09
0.1	3.3203472451597883e-07	3.4111396936654463e-07
0.2	1.092595968153943e-06	1.3222941997150257e-06
0.3	3.5741150944146554e-06	3.2281010339039916e-06
0.4	8.221545629633533e-06	8.491749463454512e-06
0.5	1.7486503952696907e-05	1.73424759064509e-05
0.6	3.448762040204489e-05	3.455526842454707e-05
0.7	6.0691942081534594e-05	6.065596617136686e-05
0.8	0.00011045801657678013	0.00011048313213662069
0.9	0.00019473123050787732	0.0001947070120074006
1.0	0.00035485914679970413	0.0003548893908373845
1.1	0.000578777398875247	0.0005787316529176542
1.2	0.000994815385450134	0.0009948938802470343
1.3	0.0017705665228185373	0.0017704226865476497
1.4	0.002943032078106509	0.0029432863167573424
1.5	0.0043117323497094745	0.0043113601863207845
1.6	0.0060926812464054715	0.006093081100133169
1.7	0.008133180999436353	0.00813288864101741
1.8	0.010371423922710463	0.010371559706687319
1.9	0.01256496003924433	0.012564924234188602
2.0	0.015853390176593977	0.01585339422099886
-2.0	-0.0014903749473928777	-0.0014903749473535173
-1.9	-0.0010634942076912686	-0.0010634942083180335
-1.8	-0.0007923885096992277	-0.0007923884993904689
-1.7	-0.0006011980397896196	-0.0006011981108696203
-1.6	-0.0004282411610331215	-0.00042824087268908596
-1.5	-0.0003103176258602331	-0.00031031848401722747
-1.4	-0.00022700666133413652	-0.00022700448467464238
-1.3	-0.00015877047342010528	-0.00015877565034995127
-1.2	-0.00010971490156299036	-0.00010970281796745233
-1.1	-7.727587893155137e-05	-7.730396411394817e-05
-1.0	-4.657442969494687e-05	-4.6509306771445254e-05
-0.9	-2.9906960977750823e-05	-3.005553431521718e-05
-0.8	-1.913332908590191e-05	-1.8850401277877352e-05
-0.7	-1.1221320853666232e-05	-1.1542334548580727e-05
-0.6	-6.411142515431806e-06	-6.3065287096547806e-06
-0.5	-3.4005609484688e-06	-3.306557180511173e-06
-0.4	-1.5949903233774761e-06	-1.6074934983383293e-06
-0.3	-6.331785300682145e-07	-6.663332251501193e-07
-0.2	-2.1044937077338145e-07	-2.4865828231506785e-07
-0.1	-7.35465973016043e-08	-7.412897335708153e-08
0.0	-2.207801922445637e-08	-2.8007699236167878e-09
0.1	9.081717965195198e-08	9.416216363954277e-08
0.2	3.779977094076853e-07	3.797875577456431e-07
0.3	9.891176953255492e-07	9.804459811362383e-07
0.4	2.2016207837999624e-06	2.2722400166366697e-06
0.5	4.5125110399609135e-06	4.5121674089776345e-06
0.6	8.739515012652295e-06	8.6362236164246e-06
0.7	1.6366414150623818e-05	1.6183463435850172e-05
0.8	3.0508194264111308e-05	3.1067073514574886e-05
0.9	5.714247653635736e-05	5.6601892553496873e-05
1.0	0.00010644310619423983	0.00010674484735283466
1.1	0.00018584744243633382	0.00018571455199994436
1.2	0.0003246028903429015	0.0003246602281700672
1.3	0.0005333490163606341	0.0005333243414938698
1.4	0.0008667810493336134	0.0008667916389595774
1.5	0.0013014325044354254	0.0013014280041323835
1.6	0.002007236398395752	0.002007238249450723
1.7	0.002998997443944358	0.002998996746946218
1.8	0.004421933336612808	0.00442193355310819
1.9	0.006857385464945069	0.006857385418126354
2.0	0.009851541162048514	0.009851541167097154
-2.0	-0.000871249447532437	-0.0008712493923332164
-1.9	-0.0005872062480407918	-0.0005872067337707052
-1.8	-0.00042700597262080675	-0.0004270038468333278
-1.7	-0.00031522757157670156	-0.00031523408301819145
-1.6	-0.0002340719621812787	-0.0002340552773853862
-1.5	-0.00016564224066268796	-0.00016568200088651756
-1.4	-0.0001199122802125988	-0.00011982042619587033
-1.3	-8.620912933464349e-05	-8.639892874155912e-05
-1.2	-5.798780609663326e-05	-5.7678984623641734e-05
-1.1	-3.777600546540906e-05	-3.8143887031025045e-05
-1.0	-2.5534796566843492e-05	-2.521688526343013e-05
-0.9	-1.687588331091509e-05	-1.709069521490569e-05
-0.8	-9.028620803522256e-06	-8.87722323631946e-06
-0.7	-5.796440216209921e-06	-5.969981981086884e-06
-0.6	-3.5552720522536994e-06	-3.348673000963961e-06
-0.5	-1.7361976057445035e-06	-1.8175519428065873e-06
-0.4	-8.100506276362051e-07	-8.889293753951436e-07
-0.3	-3.8441778556707205e-07	-3.8127027645973176e-07
-0.2	-1.901662202185204e-07	-1.3263865081819092e-07
-0.1	-8.365054469778139e-08	-3.790061556683342e-08
0.0	-1.1884615408776085e-09	-3.495160043255073e-09
0.1	8.635580815161194e-08	5.1351900839408066e-08
0.2	2.1618498012634413e-07	1.686909640185862e-07
0.3	4.69066561625109e-07	4.3336815504894924e-07
0.4	1.0020275905802828e-06	1.0604295205505174e-06
0.5	2.080941562677495e-06	2.2245952485205034e-06
0.6	4.119085877489782e-06	3.94669881400266e-06
0.7	7.870932780470366e-06	7.798658147006384e-06
0.8	1.5049432274579448e-05	1.535046623382172e-05
0.9	2.979816315930351e-05	2.9505207611125187e-05
1.0	6.040295134989091e-05	6.0440140555116175e-05
1.1	0.0001174891770507261	0.00011772856312229408
1.2	0.00021208702762309423	0.00021177242893974656
1.3	0.00035830925975075873	0.00035853035332707856
1.4	0.0005952994051857389	0.000595188970852426
1.5	0.001008926601286073	0.0010089742592453979
1.6	0.0015828707527716082	0.0015828510746308394
1.7	0.0025187577609398527	0.0025187651958330694
1.8	0.003832128628824997	0.0038321263116897655
1.9	0.005835713568302982	0.00583571407080573
2.0	0.00969750751464532	0.009697507460347737
-2.0	-0.0005642776867666495	-0.0005642776915791373
-1.9	-0.0004410022088573907	-0.0004410021700981185
-1.8	-0.00029781898511969994	-0.00029781912977846104
-1.7	-0.00020609668151235205	-0.00020609634184739922
-1.6	-0.0001530004611923838	-0.0001530010484980415
-1.5	-0.0001063608368803381	-0.00010635997461451365
-1.4	-7.65157818132807e-05	-7.651704766063442e-05
-1.3	-5.0842453618545435e-05	-5.0840323010899476e-05
-1.2	-3.442853228973942e-05	-3.443262224194522e-05
-1.1	-2.2945369040072757e-05	-2.293969760555704e-05
-1.0	-1.557815918481097e-05	-1.557283007101473e-05
-0.9	-1.0549942861941137e-05	-1.0608433943842987e-05
-0.8	-6.529771646223763e-06	-6.373662530877437e-06
-0.7	-4.042039513488987e-06	-4.187443046246483e-06
-0.6	-2.48926066606118e-06	-2.5997815910749115e-06
-0.5	-1.3408068980832373e-06	-1.0746690732993565e-06
-0.4	-5.717875095992617e-07	-6.060871089020446e-07
-0.3	-1.7949929806316124e-07	-2.581110529455297e-07
-0.2	-6.62686710422148e-08	-1.6467808236678003e-07
-0.1	-8.435123968557795e-08	-4.684673054909387e-08
0.0	-8.706439222220766e-08	-2.2443054676187174e-09
0.1	2.116101159128179e-08	7.066812394260934e-08
0.2	2.628318013245968e-07	2.377293540747545e-07
0.3	6.367816740324021e-07	5.322209646995593e-07
0.4	1.1956632277147871e-06	1.141491395047725e-06
0.5	2.124520873827809e-06	2.2659794585335497e-06
0.6	3.816674256113271e-06	3.942945565170283e-06
0.7	6.8796748337287465e-06	6.531363884805385e-06
0.8	1.2104077963113888e-05	1.2402537964717131e-05
0.9	2.3559677533209457e-05	2.33890465824924e-05
1.0	4.99504750997205e-05	5.006231948548126e-05
1.1	9.793570632923923e-05	9.780222337079567e-05
1.2	0.00018192299013720034	0.00018215162607284073
1.3	0.00031641191643625913	0.0003160560574607769
1.4	0.0005249768435783102	0.0005253919515150565
1.5	0.0008656782031905474	0.000865333386556245
1.6	0.0014754975945592793	0.0014757008825827815
1.7	0.0023171337320666754	0.002317046919279364
1.8	0.0034336900029581	0.003433717353081207
1.9	0.005315556951543157	0.0053155510218921755
2.0	0.009199318258924259	0.009199318898906806
-2.0	-0.000582342747280866	-0.0005823426714355048
-1.9	-0.000364165667084019	-0.0003641663330766589
-1.8	-0.00023314048162156707	-0.00023313757485570597
-1.7	-0.00016105908484799543	-0.00016106796084243451
-1.6	-0.00011527829933745546	-0.00011525562207397953
-1.5	-8.263001402986035e-05	-8.268391624634685e-05
-1.4	-5.438877876614595e-05	-5.4265075068028795e-05
-1.3	-3.511626208660848e-05	-3.535555095592486e-05
-1.2	-2.3888686767303856e-05	-2.359422163809606e-05
-1.1	-1.6609764037001902e-05	-1.6780416208247048e-05
-1.0	-1.1406570738068477e-05	-1.1451158221664741e-05
-0.9	-7.631273489239487e-06	-7.5020706295902056e-06
-0.8	-4.958695296290658e-06	-4.923187994838309e-06
-0.7	-3.123034623954353e-06	-3.2123339015047933e-06
-0.6	-1.9042307332370857e-06	-1.999577622129734e-06
-0.5	-1.1239307981755667e-06	-1.118029397189269e-06
-0.4	-6.414570225927391e-07	-5.712757148697986e-07
-0.3	-3.4977375685381324e-07	-2.9439360518594806e-07
-0.2	-1.7145461462230158e-07	-1.4368739242409206e-07
-0.1	-5.46495896160544e-08	-4.102948602761792e-08
0.0	3.0947827636705364e-08	-4.241404591685934e-09
0.1	9.839694355017487e-08	2.7525892272338748e-08
0.2	1.546548284633068e-07	9.270818566289588e-08
0.3	2.2910637720482885e-07	2.313363413320527e-07
0.4	4.089430428878052e-07	4.810520719662691e-07
0.5	8.748049812130263e-07	9.839310448720466e-07
0.6	1.937418360290372e-06	1.9999485986014743e-06
0.7	4.1001069739274694e-06	3.706435465578754e-06
0.8	8.317794408846814e-06	8.654403048789675e-06
0.9	1.9259886254556782e-05	1.917439491953786e-05
1.0	4.67378340116917e-05	4.6719472317723206e-05
1.1	9.61304519768871e-05	9.600892652254778e-05
1.2	0.00017645875439792428	0.00017681428056353342
1.3	0.0003054971838838543	0.0003050656743965144
1.4	0.0005095126239498972	0.0005098251026270481
1.5	0.000836263901021822	0.0008361055698451004
1.6	0.0013921742389478454	0.0013922405031108667
1.7	0.0021960103458979465	0.0021959853184818886
1.8	0.0032979419895165	0.003297949775483552
1.9	0.0050999692680757675	0.005099967581918441
2.0	0.008787906558559258	0.008787906740651608
