Potential (V)	Log dJ/dV	Frequency
0.5326633165829144	-3.6471	3
0.5326633165829144	-3.5555	1
0.5326633165829144	-3.4638	1
0.5326633165829144	-3.3722	3
0.5326633165829144	-3.2806	2
0.5326633165829144	-3.1890	2
0.5326633165829144	-3.0974	0
0.5326633165829144	-3.0057	2

0.5527638190954773	-5.1326	2
0.5527638190954773	-5.0422	1
0.5527638190954773	-4.9518	1
0.5527638190954773	-4.8615	2
0.5527638190954773	-4.7711	3
0.5527638190954773	-4.6807	2
0.5527638190954773	-4.5903	4
0.5527638190954773	-4.4999	2
0.5527638190954773	-4.4095	2
0.5527638190954773	-4.3191	4
0.5527638190954773	-4.2287	3
0.5527638190954773	-4.1383	3
0.5527638190954773	-4.0479	3
0.5527638190954773	-3.9575	5
0.5527638190954773	-3.8671	2
0.5527638190954773	-3.7768	4
0.5527638190954773	-3.6864	3
0.5527638190954773	-3.5960	3
0.5527638190954773	-3.5056	1
0.5527638190954773	-3.4152	1
0.5527638190954773	-3.3248	3
0.5527638190954773	-3.2344	1
0.5527638190954773	-3.1440	3
0.5527638190954773	-3.0536	0
0.5527638190954773	-2.9632	2

0.5728643216080402	-5.0612	2
0.5728643216080402	-4.9721	1
0.5728643216080402	-4.8830	1
0.5728643216080402	-4.7940	2
0.5728643216080402	-4.7049	4
0.5728643216080402	-4.6158	2
0.5728643216080402	-4.5268	3
0.5728643216080402	-4.4377	2
0.5728643216080402	-4.3487	2
0.5728643216080402	-4.2596	4
0.5728643216080402	-4.1705	3
0.5728643216080402	-4.0815	3
0.5728643216080402	-3.9924	3
0.5728643216080402	-3.9033	5
0.5728643216080402	-3.8143	2
0.5728643216080402	-3.7252	5
0.5728643216080402	-3.6362	2
0.5728643216080402	-3.5471	2
0.5728643216080402	-3.4580	2
0.5728643216080402	-3.3690	1
0.5728643216080402	-3.2799	3
0.5728643216080402	-3.1908	1
0.5728643216080402	-3.1018	3
0.5728643216080402	-3.0127	0
0.5728643216080402	-2.9237	2

0.5929648241206031	-4.9885	2
0.5929648241206031	-4.9007	1
0.5929648241206031	-4.8129	2
0.5929648241206031	-4.7250	1
0.5929648241206031	-4.6372	4
0.5929648241206031	-4.5494	3
0.5929648241206031	-4.4615	4
0.5929648241206031	-4.3737	0
0.5929648241206031	-4.2858	2
0.5929648241206031	-4.1980	5
0.5929648241206031	-4.1102	2
0.5929648241206031	-4.0223	3
0.5929648241206031	-3.9345	4
0.5929648241206031	-3.8467	4
0.5929648241206031	-3.7588	3
0.5929648241206031	-3.6710	4
0.5929648241206031	-3.5831	3
0.5929648241206031	-3.4953	2
0.5929648241206031	-3.4075	1
0.5929648241206031	-3.3196	2
0.5929648241206031	-3.2318	1
0.5929648241206031	-3.1440	2
0.5929648241206031	-3.0561	2
0.5929648241206031	-2.9683	1
0.5929648241206031	-2.8804	2

0.613065326633166	-4.9136	2
0.613065326633166	-4.8266	1
0.613065326633166	-4.7397	2
0.613065326633166	-4.6527	2
0.613065326633166	-4.5657	4
0.613065326633166	-4.4788	2
0.613065326633166	-4.3918	4
0.613065326633166	-4.3049	0
0.613065326633166	-4.2179	4
0.613065326633166	-4.1309	4
0.613065326633166	-4.0440	2
0.613065326633166	-3.9570	3
0.613065326633166	-3.8701	5
0.613065326633166	-3.7831	2
0.613065326633166	-3.6961	4
0.613065326633166	-3.6092	3
0.613065326633166	-3.5222	4
0.613065326633166	-3.4353	1
0.613065326633166	-3.3483	1
0.613065326633166	-3.2613	2
0.613065326633166	-3.1744	1
0.613065326633166	-3.0874	2
0.613065326633166	-3.0005	2
0.613065326633166	-2.9135	1
0.613065326633166	-2.8265	2

0.6331658291457285	-4.8526	2
0.6331658291457285	-4.7654	1
0.6331658291457285	-4.6782	2
0.6331658291457285	-4.5909	2
0.6331658291457285	-4.5037	4
0.6331658291457285	-4.4165	1
0.6331658291457285	-4.3293	4
0.6331658291457285	-4.2421	1
0.6331658291457285	-4.1548	5
0.6331658291457285	-4.0676	3
0.6331658291457285	-3.9804	3
0.6331658291457285	-3.8932	3
0.6331658291457285	-3.8060	4
0.6331658291457285	-3.7187	4
0.6331658291457285	-3.6315	3
0.6331658291457285	-3.5443	2
0.6331658291457285	-3.4571	4
0.6331658291457285	-3.3699	2
0.6331658291457285	-3.2826	0
0.6331658291457285	-3.1954	2
0.6331658291457285	-3.1082	1
0.6331658291457285	-3.0210	3
0.6331658291457285	-2.9338	2
0.6331658291457285	-2.8466	0
0.6331658291457285	-2.7593	2

0.6532663316582914	-4.7934	2
0.6532663316582914	-4.7055	2
0.6532663316582914	-4.6176	1
0.6532663316582914	-4.5298	2
0.6532663316582914	-4.4419	5
0.6532663316582914	-4.3540	0
0.6532663316582914	-4.2661	4
0.6532663316582914	-4.1782	1
0.6532663316582914	-4.0903	5
0.6532663316582914	-4.0024	4
0.6532663316582914	-3.9145	2
0.6532663316582914	-3.8266	3
0.6532663316582914	-3.7387	5
0.6532663316582914	-3.6508	3
0.6532663316582914	-3.5629	3
0.6532663316582914	-3.4751	2
0.6532663316582914	-3.3872	4
0.6532663316582914	-3.2993	2
0.6532663316582914	-3.2114	0
0.6532663316582914	-3.1235	3
0.6532663316582914	-3.0356	1
0.6532663316582914	-2.9477	3
0.6532663316582914	-2.8598	1
0.6532663316582914	-2.7719	1
0.6532663316582914	-2.6840	1

0.6733668341708543	-4.7314	2
0.6733668341708543	-4.6430	2
0.6733668341708543	-4.5546	1
0.6733668341708543	-4.4662	2
0.6733668341708543	-4.3778	5
0.6733668341708543	-4.2894	0
0.6733668341708543	-4.2010	3
0.6733668341708543	-4.1126	2
0.6733668341708543	-4.0242	4
0.6733668341708543	-3.9358	5
0.6733668341708543	-3.8474	4
0.6733668341708543	-3.7590	2
0.6733668341708543	-3.6706	4
0.6733668341708543	-3.5822	4
0.6733668341708543	-3.4939	2
0.6733668341708543	-3.4055	4
0.6733668341708543	-3.3171	4
0.6733668341708543	-3.2287	0
0.6733668341708543	-3.1403	2
0.6733668341708543	-3.0519	1
0.6733668341708543	-2.9635	2
0.6733668341708543	-2.8751	2
0.6733668341708543	-2.7867	1
0.6733668341708543	-2.6983	1
0.6733668341708543	-2.6099	1

0.6934673366834172	-4.6668	2
0.6934673366834172	-4.5785	3
0.6934673366834172	-4.4901	0
0.6934673366834172	-4.4017	2
0.6934673366834172	-4.3134	5
0.6934673366834172	-4.2250	1
0.6934673366834172	-4.1367	2
0.6934673366834172	-4.0483	3
0.6934673366834172	-3.9600	4
0.6934673366834172	-3.8716	5
0.6934673366834172	-3.7833	3
0.6934673366834172	-3.6949	3
0.6934673366834172	-3.6065	4
0.6934673366834172	-3.5182	3
0.6934673366834172	-3.4298	2
0.6934673366834172	-3.3415	4
0.6934673366834172	-3.2531	4
0.6934673366834172	-3.1648	0
0.6934673366834172	-3.0764	2
0.6934673366834172	-2.9880	1
0.6934673366834172	-2.8997	3
0.6934673366834172	-2.8113	2
0.6934673366834172	-2.7230	0
0.6934673366834172	-2.6346	1
0.6934673366834172	-2.5463	1

0.7135678391959801	-4.6003	1
0.7135678391959801	-4.5128	3
0.7135678391959801	-4.4254	1
0.7135678391959801	-4.3379	2
0.7135678391959801	-4.2505	5
0.7135678391959801	-4.1630	1
0.7135678391959801	-4.0756	2
0.7135678391959801	-3.9881	2
0.7135678391959801	-3.9007	5
0.7135678391959801	-3.8132	5
0.7135678391959801	-3.7258	3
0.7135678391959801	-3.6383	3
0.7135678391959801	-3.5509	4
0.7135678391959801	-3.4634	3
0.7135678391959801	-3.3760	2
0.7135678391959801	-3.2885	4
0.7135678391959801	-3.2011	4
0.7135678391959801	-3.1136	0
0.7135678391959801	-3.0262	2
0.7135678391959801	-2.9387	1
0.7135678391959801	-2.8513	3
0.7135678391959801	-2.7638	2
0.7135678391959801	-2.6764	1
0.7135678391959801	-2.5889	0
0.7135678391959801	-2.5015	1

0.7336683417085426	-4.5324	1
0.7336683417085426	-4.4469	3
0.7336683417085426	-4.3614	2
0.7336683417085426	-4.2759	1
0.7336683417085426	-4.1905	3
0.7336683417085426	-4.1050	3
0.7336683417085426	-4.0195	2
0.7336683417085426	-3.9340	2
0.7336683417085426	-3.8486	5
0.7336683417085426	-3.7631	5
0.7336683417085426	-3.6776	2
0.7336683417085426	-3.5922	3
0.7336683417085426	-3.5067	5
0.7336683417085426	-3.4212	3
0.7336683417085426	-3.3357	2
0.7336683417085426	-3.2503	3
0.7336683417085426	-3.1648	5
0.7336683417085426	-3.0793	0
0.7336683417085426	-2.9938	2
0.7336683417085426	-2.9084	1
0.7336683417085426	-2.8229	2
0.7336683417085426	-2.7374	3
0.7336683417085426	-2.6519	0
0.7336683417085426	-2.5665	1
0.7336683417085426	-2.4810	1

0.7537688442211055	-4.4636	1
0.7537688442211055	-4.3810	3
0.7537688442211055	-4.2985	2
0.7537688442211055	-4.2160	1
0.7537688442211055	-4.1334	2
0.7537688442211055	-4.0509	4
0.7537688442211055	-3.9684	1
0.7537688442211055	-3.8858	3
0.7537688442211055	-3.8033	4
0.7537688442211055	-3.7207	4
0.7537688442211055	-3.6382	3
0.7537688442211055	-3.5557	4
0.7537688442211055	-3.4731	4
0.7537688442211055	-3.3906	3
0.7537688442211055	-3.3081	3
0.7537688442211055	-3.2255	2
0.7537688442211055	-3.1430	4
0.7537688442211055	-3.0605	2
0.7537688442211055	-2.9779	1
0.7537688442211055	-2.8954	2
0.7537688442211055	-2.8129	0
0.7537688442211055	-2.7303	4
0.7537688442211055	-2.6478	1
0.7537688442211055	-2.5653	1
0.7537688442211055	-2.4827	1

0.7738693467336684	-4.3942	1
0.7738693467336684	-4.3151	3
0.7738693467336684	-4.2361	2
0.7738693467336684	-4.1570	1
0.7738693467336684	-4.0779	2
0.7738693467336684	-3.9989	4
0.7738693467336684	-3.9198	1
0.7738693467336684	-3.8408	3
0.7738693467336684	-3.7617	4
0.7738693467336684	-3.6826	3
0.7738693467336684	-3.6036	4
0.7738693467336684	-3.5245	4
0.7738693467336684	-3.4454	3
0.7738693467336684	-3.3664	4
0.7738693467336684	-3.2873	3
0.7738693467336684	-3.2083	2
0.7738693467336684	-3.1292	4
0.7738693467336684	-3.0501	2
0.7738693467336684	-2.9711	0
0.7738693467336684	-2.8920	1
0.7738693467336684	-2.8129	2
0.7738693467336684	-2.7339	2
0.7738693467336684	-2.6548	3
0.7738693467336684	-2.5758	0
0.7738693467336684	-2.4967	2

0.7939698492462313	-4.3233	1
0.7939698492462313	-4.2453	2
0.7939698492462313	-4.1673	3
0.7939698492462313	-4.0893	2
0.7939698492462313	-4.0113	1
0.7939698492462313	-3.9333	3
0.7939698492462313	-3.8553	3
0.7939698492462313	-3.7773	2
0.7939698492462313	-3.6993	5
0.7939698492462313	-3.6213	2
0.7939698492462313	-3.5434	4
0.7939698492462313	-3.4654	4
0.7939698492462313	-3.3874	3
0.7939698492462313	-3.3094	4
0.7939698492462313	-3.2314	3
0.7939698492462313	-3.1534	4
0.7939698492462313	-3.0754	2
0.7939698492462313	-2.9974	2
0.7939698492462313	-2.9194	0
0.7939698492462313	-2.8414	2
0.7939698492462313	-2.7634	1
0.7939698492462313	-2.6854	2
0.7939698492462313	-2.6074	2
0.7939698492462313	-2.5294	1
0.7939698492462313	-2.4514	2

0.8140703517587942	-4.2524	1
0.8140703517587942	-4.1750	2
0.8140703517587942	-4.0977	3
0.8140703517587942	-4.0203	2
0.8140703517587942	-3.9430	1
0.8140703517587942	-3.8656	3
0.8140703517587942	-3.7883	4
0.8140703517587942	-3.7109	2
0.8140703517587942	-3.6336	4
0.8140703517587942	-3.5562	2
0.8140703517587942	-3.4789	4
0.8140703517587942	-3.4015	4
0.8140703517587942	-3.3242	4
0.8140703517587942	-3.2468	3
0.8140703517587942	-3.1695	5
0.8140703517587942	-3.0921	2
0.8140703517587942	-3.0148	3
0.8140703517587942	-2.9374	1
0.8140703517587942	-2.8601	0
0.8140703517587942	-2.7827	3
0.8140703517587942	-2.7053	0
0.8140703517587942	-2.6280	2
0.8140703517587942	-2.5506	2
0.8140703517587942	-2.4733	1
0.8140703517587942	-2.3959	2

0.8341708542713566	-4.1820	2
0.8341708542713566	-4.1056	0
0.8341708542713566	-4.0291	4
0.8341708542713566	-3.9526	2
0.8341708542713566	-3.8762	1
0.8341708542713566	-3.7997	3
0.8341708542713566	-3.7233	4
0.8341708542713566	-3.6468	3
0.8341708542713566	-3.5703	4
0.8341708542713566	-3.4939	1
0.8341708542713566	-3.4174	4
0.8341708542713566	-3.3410	4
0.8341708542713566	-3.2645	4
0.8341708542713566	-3.1880	4
0.8341708542713566	-3.1116	4
0.8341708542713566	-3.0351	2
0.8341708542713566	-2.9586	2
0.8341708542713566	-2.8822	2
0.8341708542713566	-2.8057	0
0.8341708542713566	-2.7293	3
0.8341708542713566	-2.6528	0
0.8341708542713566	-2.5763	2
0.8341708542713566	-2.4999	3
0.8341708542713566	-2.4234	0
0.8341708542713566	-2.3470	2

0.8542713567839195	-4.1113	2
0.8542713567839195	-4.0332	0
0.8542713567839195	-3.9551	4
0.8542713567839195	-3.8770	2
0.8542713567839195	-3.7989	1
0.8542713567839195	-3.7208	5
0.8542713567839195	-3.6427	2
0.8542713567839195	-3.5646	4
0.8542713567839195	-3.4865	3
0.8542713567839195	-3.4084	1
0.8542713567839195	-3.3303	6
0.8542713567839195	-3.2522	4
0.8542713567839195	-3.1741	4
0.8542713567839195	-3.0960	4
0.8542713567839195	-3.0179	2
0.8542713567839195	-2.9398	3
0.8542713567839195	-2.8617	2
0.8542713567839195	-2.7836	1
0.8542713567839195	-2.7055	3
0.8542713567839195	-2.6274	0
0.8542713567839195	-2.5493	1
0.8542713567839195	-2.4713	4
0.8542713567839195	-2.3932	0
0.8542713567839195	-2.3151	0
0.8542713567839195	-2.2370	2

0.8743718592964824	-4.0410	2
0.8743718592964824	-3.9601	0
0.8743718592964824	-3.8793	5
0.8743718592964824	-3.7985	2
0.8743718592964824	-3.7176	0
0.8743718592964824	-3.6368	5
0.8743718592964824	-3.5559	3
0.8743718592964824	-3.4751	4
0.8743718592964824	-3.3943	3
0.8743718592964824	-3.3134	4
0.8743718592964824	-3.2326	4
0.8743718592964824	-3.1517	5
0.8743718592964824	-3.0709	2
0.8743718592964824	-2.9901	5
0.8743718592964824	-2.9092	2
0.8743718592964824	-2.8284	3
0.8743718592964824	-2.7475	1
0.8743718592964824	-2.6667	1
0.8743718592964824	-2.5859	2
0.8743718592964824	-2.5050	1
0.8743718592964824	-2.4242	3
0.8743718592964824	-2.3434	1
0.8743718592964824	-2.2625	1
0.8743718592964824	-2.1817	0
0.8743718592964824	-2.1008	1

0.8944723618090453	-3.9722	2
0.8944723618090453	-3.8893	0
0.8944723618090453	-3.8063	5
0.8944723618090453	-3.7233	2
0.8944723618090453	-3.6404	1
0.8944723618090453	-3.5574	3
0.8944723618090453	-3.4744	6
0.8944723618090453	-3.3915	3
0.8944723618090453	-3.3085	2
0.8944723618090453	-3.2255	6
0.8944723618090453	-3.1426	5
0.8944723618090453	-3.0596	3
0.8944723618090453	-2.9766	2
0.8944723618090453	-2.8936	4
0.8944723618090453	-2.8107	4
0.8944723618090453	-2.7277	1
0.8944723618090453	-2.6447	2
0.8944723618090453	-2.5618	2
0.8944723618090453	-2.4788	2
0.8944723618090453	-2.3958	1
0.8944723618090453	-2.3129	2
0.8944723618090453	-2.2299	1
0.8944723618090453	-2.1469	0
0.8944723618090453	-2.0639	0
0.8944723618090453	-1.9810	1

0.9145728643216082	-3.9054	2
0.9145728643216082	-3.8213	0
0.9145728643216082	-3.7372	3
0.9145728643216082	-3.6531	4
0.9145728643216082	-3.5690	1
0.9145728643216082	-3.4849	5
0.9145728643216082	-3.4008	5
0.9145728643216082	-3.3167	2
0.9145728643216082	-3.2326	3
0.9145728643216082	-3.1485	5
0.9145728643216082	-3.0645	7
0.9145728643216082	-2.9804	2
0.9145728643216082	-2.8963	4
0.9145728643216082	-2.8122	3
0.9145728643216082	-2.7281	2
0.9145728643216082	-2.6440	2
0.9145728643216082	-2.5599	2
0.9145728643216082	-2.4758	2
0.9145728643216082	-2.3917	2
0.9145728643216082	-2.3076	1
0.9145728643216082	-2.2236	1
0.9145728643216082	-2.1395	1
0.9145728643216082	-2.0554	0
0.9145728643216082	-1.9713	0
0.9145728643216082	-1.8872	1

0.9346733668341707	-3.8405	2
0.9346733668341707	-3.7564	0
0.9346733668341707	-3.6723	3
0.9346733668341707	-3.5882	4
0.9346733668341707	-3.5041	1
0.9346733668341707	-3.4201	5
0.9346733668341707	-3.3360	5
0.9346733668341707	-3.2519	3
0.9346733668341707	-3.1678	2
0.9346733668341707	-3.0837	7
0.9346733668341707	-2.9996	5
0.9346733668341707	-2.9155	2
0.9346733668341707	-2.8314	4
0.9346733668341707	-2.7474	4
0.9346733668341707	-2.6633	1
0.9346733668341707	-2.5792	3
0.9346733668341707	-2.4951	1
0.9346733668341707	-2.4110	1
0.9346733668341707	-2.3269	3
0.9346733668341707	-2.2428	1
0.9346733668341707	-2.1587	2
0.9346733668341707	-2.0747	0
0.9346733668341707	-1.9906	0
0.9346733668341707	-1.9065	0
0.9346733668341707	-1.8224	1

0.9547738693467336	-3.7776	2
0.9547738693467336	-3.6945	0
0.9547738693467336	-3.6115	3
0.9547738693467336	-3.5284	4
0.9547738693467336	-3.4453	1
0.9547738693467336	-3.3623	5
0.9547738693467336	-3.2792	5
0.9547738693467336	-3.1961	3
0.9547738693467336	-3.1130	3
0.9547738693467336	-3.0300	8
0.9547738693467336	-2.9469	3
0.9547738693467336	-2.8638	2
0.9547738693467336	-2.7808	4
0.9547738693467336	-2.6977	4
0.9547738693467336	-2.6146	3
0.9547738693467336	-2.5316	1
0.9547738693467336	-2.4485	1
0.9547738693467336	-2.3654	1
0.9547738693467336	-2.2823	3
0.9547738693467336	-2.1993	1
0.9547738693467336	-2.1162	1
0.9547738693467336	-2.0331	1
0.9547738693467336	-1.9501	0
0.9547738693467336	-1.8670	0
0.9547738693467336	-1.7839	1

0.9748743718592965	-3.7167	2
0.9748743718592965	-3.6354	0
0.9748743718592965	-3.5542	2
0.9748743718592965	-3.4729	5
0.9748743718592965	-3.3917	1
0.9748743718592965	-3.3105	4
0.9748743718592965	-3.2292	5
0.9748743718592965	-3.1480	4
0.9748743718592965	-3.0668	3
0.9748743718592965	-2.9855	7
0.9748743718592965	-2.9043	4
0.9748743718592965	-2.8231	1
0.9748743718592965	-2.7418	5
0.9748743718592965	-2.6606	5
0.9748743718592965	-2.5794	2
0.9748743718592965	-2.4981	0
0.9748743718592965	-2.4169	2
0.9748743718592965	-2.3357	1
0.9748743718592965	-2.2544	1
0.9748743718592965	-2.1732	3
0.9748743718592965	-2.0919	1
0.9748743718592965	-2.0107	1
0.9748743718592965	-1.9295	0
0.9748743718592965	-1.8482	0
0.9748743718592965	-1.7670	1

0.9949748743718594	-3.6575	2
0.9949748743718594	-3.5786	0
0.9949748743718594	-3.4998	3
0.9949748743718594	-3.4209	4
0.9949748743718594	-3.3421	0
0.9949748743718594	-3.2632	5
0.9949748743718594	-3.1844	4
0.9949748743718594	-3.1055	5
0.9949748743718594	-3.0267	2
0.9949748743718594	-2.9478	6
0.9949748743718594	-2.8690	4
0.9949748743718594	-2.7901	3
0.9949748743718594	-2.7113	5
0.9949748743718594	-2.6324	4
0.9949748743718594	-2.5536	1
0.9949748743718594	-2.4747	2
0.9949748743718594	-2.3959	2
0.9949748743718594	-2.3171	0
0.9949748743718594	-2.2382	2
0.9949748743718594	-2.1594	0
0.9949748743718594	-2.0805	4
0.9949748743718594	-2.0017	1
0.9949748743718594	-1.9228	0
0.9949748743718594	-1.8440	0
0.9949748743718594	-1.7651	1

1.0150753768844223	-3.5999	2
1.0150753768844223	-3.5236	0
1.0150753768844223	-3.4473	2
1.0150753768844223	-3.3710	5
1.0150753768844223	-3.2947	0
1.0150753768844223	-3.2183	5
1.0150753768844223	-3.1420	4
1.0150753768844223	-3.0657	5
1.0150753768844223	-2.9894	2
1.0150753768844223	-2.9131	5
1.0150753768844223	-2.8368	5
1.0150753768844223	-2.7605	3
1.0150753768844223	-2.6841	6
1.0150753768844223	-2.6078	2
1.0150753768844223	-2.5315	2
1.0150753768844223	-2.4552	2
1.0150753768844223	-2.3789	1
1.0150753768844223	-2.3026	1
1.0150753768844223	-2.2263	2
1.0150753768844223	-2.1499	0
1.0150753768844223	-2.0736	2
1.0150753768844223	-1.9973	2
1.0150753768844223	-1.9210	1
1.0150753768844223	-1.8447	0
1.0150753768844223	-1.7684	1

1.0351758793969852	-3.5440	2
1.0351758793969852	-3.4699	0
1.0351758793969852	-3.3957	2
1.0351758793969852	-3.3216	4
1.0351758793969852	-3.2475	1
1.0351758793969852	-3.1734	4
1.0351758793969852	-3.0993	5
1.0351758793969852	-3.0251	5
1.0351758793969852	-2.9510	0
1.0351758793969852	-2.8769	7
1.0351758793969852	-2.8028	4
1.0351758793969852	-2.7286	5
1.0351758793969852	-2.6545	1
1.0351758793969852	-2.5804	6
1.0351758793969852	-2.5063	2
1.0351758793969852	-2.4321	1
1.0351758793969852	-2.3580	1
1.0351758793969852	-2.2839	2
1.0351758793969852	-2.2098	1
1.0351758793969852	-2.1356	1
1.0351758793969852	-2.0615	2
1.0351758793969852	-1.9874	1
1.0351758793969852	-1.9133	2
1.0351758793969852	-1.8391	0
1.0351758793969852	-1.7650	1

1.0552763819095476	-3.4904	2
1.0552763819095476	-3.4177	0
1.0552763819095476	-3.3451	2
1.0552763819095476	-3.2725	3
1.0552763819095476	-3.1998	2
1.0552763819095476	-3.1272	6
1.0552763819095476	-3.0546	3
1.0552763819095476	-2.9819	5
1.0552763819095476	-2.9093	0
1.0552763819095476	-2.8366	4
1.0552763819095476	-2.7640	5
1.0552763819095476	-2.6914	6
1.0552763819095476	-2.6187	2
1.0552763819095476	-2.5461	5
1.0552763819095476	-2.4735	1
1.0552763819095476	-2.4008	3
1.0552763819095476	-2.3282	1
1.0552763819095476	-2.2556	2
1.0552763819095476	-2.1829	1
1.0552763819095476	-2.1103	1
1.0552763819095476	-2.0376	2
1.0552763819095476	-1.9650	0
1.0552763819095476	-1.8924	3
1.0552763819095476	-1.8197	0
1.0552763819095476	-1.7471	1

1.0753768844221105	-3.4401	2
1.0753768844221105	-3.3681	0
1.0753768844221105	-3.2962	2
1.0753768844221105	-3.2242	2
1.0753768844221105	-3.1522	3
1.0753768844221105	-3.0802	5
1.0753768844221105	-3.0083	3
1.0753768844221105	-2.9363	6
1.0753768844221105	-2.8643	0
1.0753768844221105	-2.7923	4
1.0753768844221105	-2.7204	4
1.0753768844221105	-2.6484	6
1.0753768844221105	-2.5764	4
1.0753768844221105	-2.5044	5
1.0753768844221105	-2.4325	0
1.0753768844221105	-2.3605	3
1.0753768844221105	-2.2885	0
1.0753768844221105	-2.2165	2
1.0753768844221105	-2.1445	2
1.0753768844221105	-2.0726	0
1.0753768844221105	-2.0006	3
1.0753768844221105	-1.9286	2
1.0753768844221105	-1.8566	1
1.0753768844221105	-1.7847	0
1.0753768844221105	-1.7127	1

1.0954773869346734	-3.3945	2
1.0954773869346734	-3.3225	0
1.0954773869346734	-3.2505	1
1.0954773869346734	-3.1784	3
1.0954773869346734	-3.1064	5
1.0954773869346734	-3.0344	3
1.0954773869346734	-2.9623	4
1.0954773869346734	-2.8903	4
1.0954773869346734	-2.8183	1
1.0954773869346734	-2.7462	4
1.0954773869346734	-2.6742	3
1.0954773869346734	-2.6022	7
1.0954773869346734	-2.5301	4
1.0954773869346734	-2.4581	4
1.0954773869346734	-2.3861	1
1.0954773869346734	-2.3140	3
1.0954773869346734	-2.2420	0
1.0954773869346734	-2.1700	1
1.0954773869346734	-2.0979	3
1.0954773869346734	-2.0259	0
1.0954773869346734	-1.9539	3
1.0954773869346734	-1.8818	2
1.0954773869346734	-1.8098	1
1.0954773869346734	-1.7378	0
1.0954773869346734	-1.6657	1

1.1155778894472363	-3.3549	2
1.1155778894472363	-3.2823	0
1.1155778894472363	-3.2098	1
1.1155778894472363	-3.1372	3
1.1155778894472363	-3.0647	4
1.1155778894472363	-2.9921	3
1.1155778894472363	-2.9196	5
1.1155778894472363	-2.8470	3
1.1155778894472363	-2.7744	2
1.1155778894472363	-2.7019	3
1.1155778894472363	-2.6293	4
1.1155778894472363	-2.5568	7
1.1155778894472363	-2.4842	4
1.1155778894472363	-2.4116	5
1.1155778894472363	-2.3391	0
1.1155778894472363	-2.2665	3
1.1155778894472363	-2.1940	0
1.1155778894472363	-2.1214	1
1.1155778894472363	-2.0488	3
1.1155778894472363	-1.9763	1
1.1155778894472363	-1.9037	4
1.1155778894472363	-1.8312	0
1.1155778894472363	-1.7586	1
1.1155778894472363	-1.6861	0
1.1155778894472363	-1.6135	1

1.1356783919597992	-3.3217	2
1.1356783919597992	-3.2484	0
1.1356783919597992	-3.1752	1
1.1356783919597992	-3.1019	3
1.1356783919597992	-3.0286	3
1.1356783919597992	-2.9553	3
1.1356783919597992	-2.8820	6
1.1356783919597992	-2.8087	3
1.1356783919597992	-2.7354	3
1.1356783919597992	-2.6621	3
1.1356783919597992	-2.5888	4
1.1356783919597992	-2.5155	6
1.1356783919597992	-2.4422	4
1.1356783919597992	-2.3689	4
1.1356783919597992	-2.2956	2
1.1356783919597992	-2.2223	2
1.1356783919597992	-2.1491	1
1.1356783919597992	-2.0758	0
1.1356783919597992	-2.0025	3
1.1356783919597992	-1.9292	1
1.1356783919597992	-1.8559	4
1.1356783919597992	-1.7826	0
1.1356783919597992	-1.7093	1
1.1356783919597992	-1.6360	0
1.1356783919597992	-1.5627	1

1.1557788944723617	-3.2936	2
1.1557788944723617	-3.2196	0
1.1557788944723617	-3.1456	1
1.1557788944723617	-3.0716	3
1.1557788944723617	-2.9975	3
1.1557788944723617	-2.9235	1
1.1557788944723617	-2.8495	7
1.1557788944723617	-2.7755	4
1.1557788944723617	-2.7015	3
1.1557788944723617	-2.6275	4
1.1557788944723617	-2.5535	4
1.1557788944723617	-2.4794	5
1.1557788944723617	-2.4054	4
1.1557788944723617	-2.3314	4
1.1557788944723617	-2.2574	4
1.1557788944723617	-2.1834	0
1.1557788944723617	-2.1094	2
1.1557788944723617	-2.0353	0
1.1557788944723617	-1.9613	1
1.1557788944723617	-1.8873	2
1.1557788944723617	-1.8133	4
1.1557788944723617	-1.7393	0
1.1557788944723617	-1.6653	1
1.1557788944723617	-1.5913	0
1.1557788944723617	-1.5172	1

1.1758793969849246	-3.2676	1
1.1758793969849246	-3.1930	1
1.1758793969849246	-3.1185	1
1.1758793969849246	-3.0440	3
1.1758793969849246	-2.9694	3
1.1758793969849246	-2.8949	1
1.1758793969849246	-2.8204	6
1.1758793969849246	-2.7458	4
1.1758793969849246	-2.6713	5
1.1758793969849246	-2.5968	2
1.1758793969849246	-2.5223	5
1.1758793969849246	-2.4477	5
1.1758793969849246	-2.3732	3
1.1758793969849246	-2.2987	6
1.1758793969849246	-2.2241	3
1.1758793969849246	-2.1496	1
1.1758793969849246	-2.0751	1
1.1758793969849246	-2.0005	0
1.1758793969849246	-1.9260	1
1.1758793969849246	-1.8515	2
1.1758793969849246	-1.7770	4
1.1758793969849246	-1.7024	0
1.1758793969849246	-1.6279	1
1.1758793969849246	-1.5534	0
1.1758793969849246	-1.4788	1

1.1959798994974875	-3.2395	1
1.1959798994974875	-3.1648	1
1.1959798994974875	-3.0902	1
1.1959798994974875	-3.0156	3
1.1959798994974875	-2.9409	3
1.1959798994974875	-2.8663	1
1.1959798994974875	-2.7916	2
1.1959798994974875	-2.7170	9
1.1959798994974875	-2.6424	4
1.1959798994974875	-2.5677	3
1.1959798994974875	-2.4931	5
1.1959798994974875	-2.4184	4
1.1959798994974875	-2.3438	3
