		J	FN
51	1.5	0.0012600207691268418	-7.487557290936928
51	1.6	0.0018463759357522514	-7.234537773290018
51	1.7	0.0027127731335782578	-6.97104037290251
51	1.8	0.003926195525398603	-6.715657711472627
51	1.9	0.0055287130770883715	-6.4815079794959445
51	2.0	0.007901689713441044	-6.226973015722434
52	-2.0	-0.0009658767453970514	-8.32876868576897
52	-1.9	-0.0007262666482943302	-8.511301098764612
52	-1.8	-0.0005416495363798257	-8.696464707317807
52	-1.7	-0.0003988083416035955	-8.888286105460418
52	-1.6	-0.0002918469087340143	-9.07928843683047
52	-1.5	-0.00021170723049914944	-9.271236442163188
52	-1.4	-0.00015353487924168893	-9.45452726366122
52	-1.3	-0.0001112570323406122	-9.628395955800258
52	-1.2	-6.975318154619483e-05	-9.935190638325459
52	-1.1	-4.631837235204292e-05	-10.170592224130178
52	-1.0	-3.0037400356655374e-05	-10.413067274205387
52	-0.9	-1.9722501514037183e-05	-10.623029333894515
52	-0.8	-1.2779663115806308e-05	-10.821368366999451
52	-0.7	-6.9507604051699985e-06	-11.16330960567921
52	-0.6	-3.875381459480349e-06	-11.439215211315776
52	-0.5	-2.027123334466849e-06	-11.722598485410629
52	-0.4	-9.715245966153915e-07	-12.011817786517481
52	-0.3	-3.780991893129105e-07	-12.380163661507567
52	-0.2	-1.543697229126877e-07	-12.465039488841777
52	-0.1	-4.6902601604223424e-08	-12.27002250573916
52	0.0	-3.307191772515036e-09	inf
52	0.1	4.947548075147109e-08	-12.216618442458362
52	0.2	1.7460093397204364e-07	-12.341887019477142
52	0.3	4.678672959823438e-07	-12.167135528179664
52	0.4	1.1787850875689775e-06	-11.818444772932924
52	0.5	2.327082505372771e-06	-11.584600857470443
52	0.6	4.337288856716368e-06	-11.326609844910987
52	0.7	8.582911258296047e-06	-10.952387506644996
52	0.8	1.5531038894394654e-05	-10.626382924443947
52	0.9	2.802130766224874e-05	-10.271824317940471
52	1.0	5.1337374422217e-05	-9.877091524806488
52	1.1	9.26384632872545e-05	-9.477426491890416
52	1.2	0.00016275484137579462	-9.087908643589238
52	1.3	0.00027358258232972364	-8.728635564252883
52	1.4	0.00043228315308408707	-8.419374210720223
52	1.5	0.000684032084380141	-8.098435950669641
52	1.6	0.0011231750073427554	-7.731603034729167
52	1.7	0.0017267162578837323	-7.422790293133545
52	1.8	0.00253581401251748	-7.152813913813491
52	1.9	0.00371040126352663	-6.880323023271355
52	2.0	0.005614800078976009	-6.568643657358308
53	-2.0	-0.0005882453965855066	-8.824660717116311
53	-1.9	-0.0004332750009022676	-9.027845697891188
53	-1.8	-0.00031532385896833104	-9.237483653391095
53	-1.7	-0.00023011459003311805	-9.438189657699272
53	-1.6	-0.00017064798248962685	-9.6159149636773
53	-1.5	-0.00012577218092614919	-9.791968591680732
53	-1.4	-8.710157636096147e-05	-10.021380049223135
53	-1.3	-5.889768399785345e-05	-10.2644373179341
53	-1.2	-4.015451500836981e-05	-10.487418783973245
53	-1.1	-2.7425083727281512e-05	-10.694672858461633
53	-1.0	-1.8974355953813054e-05	-10.872422177086651
53	-0.9	-1.1290122833247204e-05	-11.180861268719202
53	-0.8	-6.94540996329518e-06	-11.43114245087964
53	-0.7	-4.0764594139772845e-06	-11.6969318491109
53	-0.6	-2.403881871122206e-06	-11.916774433434966
53	-0.5	-1.2738016682937746e-06	-12.18721032819175
53	-0.4	-5.677992214844963e-07	-12.548916500268842
53	-0.3	-2.3891072752892417e-07	-12.839230271124443
53	-0.2	-9.19005470104503e-08	-12.983683030498698
53	-0.1	-2.6632767633276536e-08	-12.835953327382288
53	0.0	-3.561827890211998e-09	inf
53	0.1	3.3357692721601696e-08	-12.610807238881177
53	0.2	1.1037732979033357e-07	-12.800485245423666
53	0.3	2.9353060388932205e-07	-12.63333832226705
53	0.4	6.473938609831888e-07	-12.417729514322453
53	0.5	1.3517052848738898e-06	-12.127849227546431
53	0.6	2.5793791930995713e-06	-11.846310563282708
53	0.7	4.855447663765924e-06	-11.522059365845397
53	0.8	9.283562125337452e-06	-11.140978132476112
53	0.9	1.7346769180423774e-05	-10.751383251980602
53	1.0	3.3105058346059425e-05	-10.315824467134421
53	1.1	6.335095661776944e-05	-9.857440910402513
53	1.2	0.00011537249950984854	-9.43198765168473
53	1.3	0.00019818092147853164	-9.05105872857434
53	1.4	0.00031573656298427026	-8.73354682675092
53	1.5	0.000502075317116068	-8.40769063164711
53	1.6	0.000812923262265326	-8.05488109972033
53	1.7	0.00136437386971277	-7.658316161213319
53	1.8	0.00198030347687545	-7.400078504675536
53	1.9	0.0030252968833760774	-7.084453821395038
53	2.0	0.004507034442924304	-6.788410254327243
54	-2.0	-0.00043001156811689397	-9.137992808160998
54	-1.9	-0.00031421718314089724	-9.349133917437722
54	-1.8	-0.0002267533302642322	-9.567221111938528
54	-1.7	-0.00016452511713428434	-9.773703813792366
54	-1.6	-0.0001221731215836772	-9.950078748218806
54	-1.5	-8.503771303918742e-05	-10.183345933274431
54	-1.4	-5.621293497622948e-05	-10.459308141070354
54	-1.3	-3.966042993233681e-05	-10.6598851234141
54	-1.2	-2.7331682515132494e-05	-10.872107110567775
54	-1.1	-1.9031499779313245e-05	-11.060035428055905
54	-1.0	-1.1804603910198761e-05	-11.347020940704759
54	-0.9	-7.725613966071571e-06	-11.56024822921439
54	-0.8	-4.619044906920695e-06	-11.839035501717568
54	-0.7	-2.6891658906798585e-06	-12.112929602371306
54	-0.6	-1.375952097218505e-06	-12.474713384595077
54	-0.5	-7.556699350450567e-07	-12.70936678883758
54	-0.4	-3.5632825799293505e-07	-13.014831994180387
54	-0.3	-1.5930101589145634e-07	-13.244524634176923
54	-0.2	-5.971751685920965e-08	-13.414764619990205
54	-0.1	-2.030500058678157e-08	-13.107228460921682
54	0.0	-5.738680180237032e-09	inf
54	0.1	2.0121221537038913e-08	-13.116320594993226
54	0.2	6.149454281597277e-08	-13.385441575902526
54	0.3	1.7524407293483583e-07	-13.149140523580382
54	0.4	3.9077875952240557e-07	-12.92254280577983
54	0.5	8.536743921717343e-07	-12.587421628544877
54	0.6	1.6144951519660875e-06	-12.314837002028854
54	0.7	3.2256062713133514e-06	-11.931039746402273
54	0.8	6.2653975954442095e-06	-11.534181406041544
54	0.9	1.2861507193692731e-05	-11.05055061457492
54	1.0	2.8603723269751084e-05	-10.461973664354671
54	1.1	5.682832631589632e-05	-9.96609601341205
54	1.2	0.0001031180180687546	-9.544279532765042
54	1.3	0.00017385161925043992	-9.182036914422383
54	1.4	0.00029516073397520184	-8.800934962316813
54	1.5	0.00047118261823670895	-8.47119503081583
54	1.6	0.0007675384488818132	-8.11232924198622
54	1.7	0.0012251129971129191	-7.76597869882271
54	1.8	0.001971883143621853	-7.404339612159993
54	1.9	0.002935872305524034	-7.114458434189418
54	2.0	0.00432396454719393	-6.829876939435013
55	-2.0	-0.0036228363763623097	-7.006792391681394
55	-1.9	-0.002705382914757539	-7.196219590911015
55	-1.8	-0.002013825417438165	-7.383292502736813
55	-1.7	-0.00147733535253442	-7.578771753542799
55	-1.6	-0.001085333466554865	-7.76587525525432
55	-1.5	-0.0008028074231073844	-7.938325910779762
55	-1.4	-0.0005806125949784419	-8.124371286812464
55	-1.3	-0.00038543622363202985	-8.385863345631465
55	-1.2	-0.0002690851109860228	-8.58512594427599
55	-1.1	-0.00017845360454190899	-8.82180226867063
55	-1.0	-0.00011913426015349238	-9.035259464249357
55	-0.9	-7.646512600840727e-05	-9.26795475892722
55	-0.8	-4.285825301517083e-05	-9.611325226383142
55	-0.7	-2.500931888054534e-05	-9.882912159452765
55	-0.6	-1.6838019151337234e-05	-9.970219936129581
55	-0.5	-7.109980457021242e-06	-10.467716701693877
55	-0.4	-3.3185454264795006e-06	-10.78340253184654
55	-0.3	-1.3654714010344569e-06	-11.096065231551439
55	-0.2	-4.850696415806703e-07	-11.320097540560933
55	-0.1	-1.320538018740846e-07	-11.234886221458986
55	0.0	-1.627563997032467e-09	inf
55	0.1	3.4111396936654463e-07	-10.285879008497945
55	0.2	1.3222941997150257e-06	-10.317266475037172
55	0.3	3.2281010339039916e-06	-10.235670900167747
55	0.4	8.491749463454512e-06	-9.843834053465077
55	0.5	1.73424759064509e-05	-9.576057449845763
55	0.6	3.455526842454707e-05	-9.25129928488128
55	0.7	6.065596617136686e-05	-8.996942669025877
55	0.8	0.00011048313213662069	-8.664360596377621
55	0.9	0.0001947070120074006	-8.333293600499863
55	1.0	0.0003548893908373845	-7.943704392144426
55	1.1	0.0005787316529176542	-7.645292013897171
55	1.2	0.0009948938802470343	-7.277517593099484
55	1.3	0.0017704226865476497	-6.861265483881861
55	1.4	0.0029432863167573424	-6.501173000326016
55	1.5	0.0043113601863207845	-6.257432052396877
55	1.6	0.006093081100133169	-6.040608655917831
55	1.7	0.00813288864101741	-5.8730956142549235
55	1.8	0.010371559706687319	-5.7442611921954
55	1.9	0.012564924234188602	-5.660553910258934
55	2.0	0.01585339422099886	-5.530666016269554
56	-2.0	-0.0014903749473535173	-7.895021909282189
56	-1.9	-0.0010634942083180335	-8.12990314155287
56	-1.8	-0.0007923884993904689	-8.316032086690948
56	-1.7	-0.0006011981108696203	-8.477842544480833
56	-1.6	-0.00042824087268908596	-8.695831992522223
56	-1.5	-0.00031031848401722747	-8.888841636285022
56	-1.4	-0.00022700448467464238	-9.063485257644492
56	-1.3	-0.00015877565034995127	-9.272746885171046
56	-1.2	-0.00010970281796745233	-9.482378616656968
56	-1.1	-7.730396411394817e-05	-9.65838568109588
56	-1.0	-4.6509306771445254e-05	-9.975858119774948
56	-0.9	-3.005553431521718e-05	-10.201742712401124
56	-0.8	-1.8850401277877352e-05	-10.432689253717367
56	-0.7	-1.1542334548580727e-05	-10.656139128896605
56	-0.6	-6.3065287096547806e-06	-10.952273910506396
56	-0.5	-3.306557180511173e-06	-11.233308675496392
56	-0.4	-1.6074934983383293e-06	-11.508252961674083
56	-0.3	-6.663332251501193e-07	-11.813530344818261
56	-0.2	-2.4865828231506785e-07	-11.988310418342628
56	-0.1	-7.412897335708153e-08	-11.81228919160883
56	0.0	-2.8007699236167878e-09	inf
56	0.1	9.416216363954277e-08	-11.573077209940404
56	0.2	3.797875577456431e-07	-11.564777974253385
56	0.3	9.804459811362383e-07	-11.42731267735661
56	0.4	2.2722400166366697e-06	-11.162162957811397
56	0.5	4.5121674089776345e-06	-10.922438580283373
56	0.6	8.6362236164246e-06	-10.637893904596599
56	0.7	1.6183463435850172e-05	-10.318170724759465
56	0.8	3.1067073514574886e-05	-9.93307492643546
56	0.9	5.6601892553496873e-05	-9.568747104657566
56	1.0	0.00010674484735283466	-9.145069175378016
56	1.1	0.00018571455199994436	-8.781920089333784
56	1.2	0.0003246602281700672	-8.397374487872753
56	1.3	0.0005333243414938698	-8.061109327180613
56	1.4	0.0008667916389595774	-7.723656407461371
56	1.5	0.0013014280041323835	-7.455223368884676
56	1.6	0.002007238249450723	-7.151002765461781
56	1.7	0.002998996746946218	-6.8707339660530256
56	1.8	0.00442193355310819	-6.596751552898169
56	1.9	0.006857385418126354	-6.266136816623215
56	2.0	0.009851541167097154	-6.006421733492507
57	-2.0	-0.0008712493923332164	-8.431876654475136
57	-1.9	-0.0005872067337707052	-8.723841385481347
57	-1.8	-0.0004270038468333278	-8.93429086560312
57	-1.7	-0.00031523408301819145	-9.123451576547778
57	-1.6	-0.0002340552773853862	-9.299960500852842
57	-1.5	-0.00016568200088651756	-9.516370480352355
57	-1.4	-0.00011982042619587033	-9.702460857589543
57	-1.3	-8.639892874155912e-05	-9.88126380999066
57	-1.2	-5.7678984623641734e-05	-10.12526078234275
57	-1.1	-3.8143887031025045e-05	-10.364765407779114
57	-1.0	-2.521688526343013e-05	-10.587996737694146
57	-0.9	-1.709069521490569e-05	-10.766255350716818
57	-0.8	-8.87722323631946e-06	-11.185734645844857
57	-0.7	-5.969981981086884e-06	-11.315416760930258
57	-0.6	-3.348673000963961e-06	-11.585295162186455
57	-0.5	-1.8175519428065873e-06	-11.83172568756638
57	-0.4	-8.889293753951436e-07	-12.100666583590058
57	-0.3	-3.8127027645973176e-07	-12.371811717630472
57	-0.2	-1.3263865081819092e-07	-12.616761492499661
57	-0.1	-3.790061556683342e-08	-12.483128297132879
57	0.0	-3.495160043255073e-09	inf
57	0.1	5.1351900839408066e-08	-12.179393697948369
57	0.2	1.686909640185862e-07	-12.376321586387679
57	0.3	4.3336815504894924e-07	-12.243732618936269
57	0.4	1.0604295205505174e-06	-11.92425506010008
57	0.5	2.2245952485205034e-06	-11.629641208551254
57	0.6	3.94669881400266e-06	-11.420979824237854
57	0.7	7.798658147006384e-06	-11.048208983625619
57	0.8	1.535046623382172e-05	-10.638077608225043
57	0.9	2.9505207611125187e-05	-10.220222749691608
57	1.0	6.0440140555116175e-05	-9.713857095031067
57	1.1	0.00011772856312229408	-9.237749255413373
57	1.2	0.00021177242893974656	-8.824641421835963
57	1.3	0.00035853035332707856	-8.458225762864657
57	1.4	0.000595188970852426	-8.099576078013357
57	1.5	0.0010089742592453979	-7.709751265306622
57	1.6	0.0015828510746308394	-7.3885348389341114
57	1.7	0.0025187651958330694	-7.045243001326731
57	1.8	0.0038321263116897655	-6.739908786880255
57	1.9	0.00583571407080573	-6.427466415902664
57	2.0	0.009697507460347737	-6.02218075046405
58	-2.0	-0.0005642776915791373	-8.866258427800073
58	-1.9	-0.0004410021700981185	-9.010168534016913
58	-1.8	-0.00029781912977846104	-9.294597532582177
58	-1.7	-0.00020609634184739922	-9.548423321755841
58	-1.6	-0.0001530010484980415	-9.725073042158417
58	-1.5	-0.00010635997461451365	-9.959611446480938
58	-1.4	-7.651704766063442e-05	-10.15094146996347
58	-1.3	-5.0840323010899476e-05	-10.411549287118651
58	-1.2	-3.443262224194522e-05	-10.641149235558322
58	-1.1	-2.293969760555704e-05	-10.873261987930812
58	-1.0	-1.557283007101473e-05	-11.069982824280032
58	-0.9	-1.0608433943842987e-05	-11.243140186816774
58	-0.8	-6.373662530877437e-06	-11.51704918538032
58	-0.7	-4.187443046246483e-06	-11.670070373924482
58	-0.6	-2.5997815910749115e-06	-11.838431872366069
58	-0.5	-1.0746690732993565e-06	-12.35720342144814
58	-0.4	-6.060871089020446e-07	-12.483660653396193
58	-0.3	-2.581110529455297e-07	-12.761930298211315
58	-0.2	-1.6467808236678003e-07	-12.400397459847293
58	-0.1	-4.684673054909387e-08	-12.271214430213945
58	0.0	-2.2443054676187174e-09	inf
58	0.1	7.066812394260934e-08	-11.860101043337668
58	0.2	2.377293540747545e-07	-12.033257153225712
58	0.3	5.322209646995593e-07	-12.038261478006035
58	0.4	1.141491395047725e-06	-11.85059344554162
58	0.5	2.2659794585335497e-06	-11.611209099357525
58	0.6	3.942945565170283e-06	-11.421931261066975
58	0.7	6.531363884805385e-06	-11.225544884165746
58	0.8	1.2402537964717131e-05	-10.851322329093884
58	0.9	2.33890465824924e-05	-10.452521708640802
58	1.0	5.006231948548126e-05	-9.902241938925343
58	1.1	9.780222337079567e-05	-9.423183606937847
58	1.2	0.00018215162607284073	-8.975314221028807
58	1.3	0.0003160560574607769	-8.58431949201756
58	1.4	0.0005253919515150565	-8.224310472848657
58	1.5	0.000865333386556245	-7.863325923519058
58	1.6	0.0014757008825827815	-7.458629485909146
58	1.7	0.002317046919279364	-7.128718285848594
58	1.8	0.003433717353081207	-6.849685158061684
58	1.9	0.0053155510218921755	-6.520826371926033
58	2.0	0.009199318898906806	-6.074920191515112
59	-2.0	-0.0005823426714355048	-8.834745862081927
59	-1.9	-0.0003641663330766589	-9.201607608044483
59	-1.8	-0.00023313757485570597	-9.539455158425351
59	-1.7	-0.00016106796084243451	-9.794940667136729
59	-1.6	-0.00011525562207397953	-10.008365354215801
59	-1.5	-8.268391624634685e-05	-10.211415674180767
59	-1.4	-5.4265075068028795e-05	-10.494574195949708
59	-1.3	-3.535555095592486e-05	-10.774783678428204
59	-1.2	-2.359422163809606e-05	-11.019151835343644
59	-1.1	-1.6780416208247048e-05	-11.185918413012686
59	-1.0	-1.1451158221664741e-05	-11.377419678349275
59	-0.9	-7.5020706295902056e-06	-11.589610460265156
59	-0.8	-4.923187994838309e-06	-11.775267168240696
59	-0.7	-3.2123339015047933e-06	-11.935162925013897
59	-0.6	-1.999577622129734e-06	-12.100923341111004
59	-0.5	-1.118029397189269e-06	-12.317648528012384
59	-0.4	-5.712757148697986e-07	-12.54281241691347
59	-0.3	-2.9439360518594806e-07	-12.630402563190856
59	-0.2	-1.4368739242409206e-07	-12.536749958234747
59	-0.1	-4.102948602761792e-08	-12.40380467132853
59	0.0	-4.241404591685934e-09	inf
59	0.1	2.7525892272338748e-08	-12.802968552077939
59	0.2	9.270818566289588e-08	-12.974933240676744
59	0.3	2.313363413320527e-07	-12.871447553664073
59	0.4	4.810520719662691e-07	-12.714708851225655
59	0.5	9.839310448720466e-07	-12.445415657579275
59	0.6	1.9999485986014743e-06	-12.10073783090188
59	0.7	3.706435465578754e-06	-11.792090046272067
59	0.8	8.654403048789675e-06	-11.211155240918853
59	0.9	1.917439491953786e-05	-10.65121373558874
59	1.0	4.6719472317723206e-05	-9.971349514077367
59	1.1	9.600892652254778e-05	-9.441689745818014
59	1.2	0.00017681428056353342	-9.005053752192378
59	1.3	0.0003050656743965144	-8.619712007580926
59	1.4	0.0005098251026270481	-8.25438730032973
59	1.5	0.0008361055698451004	-7.897685889349495
59	1.6	0.0013922405031108667	-7.516848215261977
59	1.7	0.0021959853184818886	-7.1823809430544525
59	1.8	0.003297949775483552	-6.89002761354493
59	1.9	0.005099967581918441	-6.56222886810343
59	2.0	0.008787906740651608	-6.120673097760278
