Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-1.5377	-0.022150359061367364	0.0064986839121562905	0.003702549489255662	0.002384072690874354	0.0015826885295214903	0.0172258372844704	0.008539768243815525	0.004951361004809275	0.0037798156373373207	0.0024822388163318583	0.010811932369406807	0.005526959782205361	-0.005921973043609983	0.002820963868932845	0.002148753758753132	0.0071219767896505744	0.002532459351197063	0.0014861414242162139	0.0009267431998620519	0.0005832189296561758	0.0018787376537045004	0.0008530031015247045	0.00043083973423390753	0.0002898636856506589	0.0001269894483846149	0.005562922538579417	0.0020798159381189975	0.0012489701831352577	0.0007463324221238614	0.0005487155506932377	0.010767177970929822	0.005052705069821425	0.0025894156272452465	0.0018700339195770871	0.0013444026064824335	0.011500160994903603	0.005594175378999585	0.003337492698283361	0.002160096525363542	0.0014370229327010718	0.006564748965878591	0.0027464709506309845	0.0014308383054559323	0.0009756293590929437	0.0005960001099592342	0.010842012080923544	0.0037264626233067697	0.0018982682344418503	0.0010807759880126146	0.0010287789354962774	0.003249831175127596	0.001428338954267373	0.0007723946241401944	0.0004390169190592291	0.0003678195518507581	0.0026997160558340605	0.001107240192285391	0.0006736042541321606	0.00046555937532245865	0.00031300281185192645
-1.5176	-0.03566996779536231	0.006207125572245572	0.0035184409846329076	0.002197561148143443	0.0015828386164894593	0.016381071899376074	0.008149702604048268	0.004848043798018674	0.0034908106959603237	0.0023658178902905484	0.010244168762268569	0.005083546868087789	-0.00938906059258252	0.0026968579910487617	0.0019908786455546668	0.0068534350354023344	0.0024979732920616905	0.0014051092153966214	0.0008478016348732963	0.000534109243922615	0.0018822229669242557	0.0008006469247541701	0.0004072669338447375	0.000276865867550997	0.00021645888990974027	0.005272212905416755	0.0019068626893448174	0.0011679830348920084	0.0006873115758999516	0.0005237642844348366	0.010257690739603965	0.004859651172231986	0.002606510177193274	0.001752432432502804	0.0012502146578193753	0.010758367645895515	0.005362622338732836	0.0031816187752518547	0.001986544882161176	0.0014497753032065219	0.006257906377381463	0.0025964626588482254	0.001449962596270513	0.0009015474829257054	0.0005580703993788361	0.010111794567579952	0.0035799071959641683	0.0017985459722600057	0.001079608916313339	0.0009351074116363538	0.003194351282836939	0.0013218128159522737	0.0007295910364531025	0.00042653763065986623	0.00035605503627080903	0.0025333456162871773	0.0010201907998924472	0.0006278438691965168	0.00042798266363605554	0.00030526000618052074
-1.4975	-0.02820473165347232	0.005937702102183515	0.0033568950535692033	0.0020241848908080858	0.001621408575536389	0.015568917842365453	0.007780959317930958	0.004789773761080186	0.003243898569142416	0.0022879270528040987	0.00965609849522586	0.004671339300025689	-0.007291895151847797	0.002549788682540562	0.0018374181923748387	0.0066122230514862644	0.0025074389140697963	0.001323195399820298	0.0007820923077947864	0.0004940351800944805	0.0019010481125168702	0.000743001241143037	0.0003841281655529088	0.00026358990081818963	0.00032880853005814797	0.004949622832562569	0.0017536702476770802	0.0010889328413416731	0.0006313981892106729	0.0004897561332564897	0.009797867779669862	0.0046557311247994015	0.00264700584456959	0.0016290436180351783	0.001161619895044576	0.010122477572452649	0.0051440516355043394	0.003028115856524632	0.0018272115936319988	0.0014796114245941533	0.0059491893452945695	0.0024473046559487853	0.0014288001103634376	0.0008292872426777957	0.0005228273106142078	0.009238195050549625	0.003454648338750748	0.0017090821945923646	0.001098821705290969	0.0008243974969686893	0.0031810718486248147	0.0012378756640975808	0.0006870795798139739	0.00041552735500204535	0.00034092646747354823	0.0023903195970614785	0.0009469303758212833	0.0005735624488968931	0.0003806768383410131	0.0003009604716608483
-1.4774	-0.008944497088534443	0.0056785089510644985	0.0032030747072844556	0.0018849845654379197	0.0016585725021521368	0.01480491381345453	0.007402092184047773	0.004725860220374552	0.0030365838645467196	0.0022270532948150323	0.009038670561359026	0.004315848250242515	-0.002092575513247093	0.002382006942763377	0.0016917618441679254	0.006348153990884392	0.0025192068125201392	0.0012410699375475806	0.00072434419391105	0.00046270790724102495	0.0019084425554773887	0.0006848642813031086	0.000361690771689764	0.00024976248709597504	0.0004313170749935935	0.0046228788344553065	0.0016342129767402689	0.0010135215329092348	0.0005809577558968911	0.0004510736371019883	0.009367863175168046	0.004419419561239504	0.0026706380565604455	0.0015098837122618748	0.0010808463699420285	0.00958050829353133	0.004924286833856388	0.0028692143894689937	0.0016977786621212795	0.00149829110848095	0.005644438826484503	0.0022962397362854513	0.001373153992230126	0.0007618458274501803	0.0004896489427005579	0.008364524912909446	0.0033420325788724903	0.001632576185372791	0.0011166513284402095	0.0007138168445436359	0.0031671873871803825	0.00117194263661873	0.0006433789704404558	0.0004043572756055754	0.0003220197000527633	0.002279972308888476	0.0008868823228651057	0.0005171177736995626	0.00033324236241758567	0.00029697207510975083
-1.4573	0.011410152572159524	0.00541852004240024	0.003043496116862763	0.0017962360130502604	0.0016574807736695679	0.014101202012431074	0.006988647649899286	0.004610497747462061	0.0028596703447843156	0.002161739950142702	0.008393823656966087	0.004037160844673133	0.0033516320699668737	0.002198684283350065	0.0015569459190314066	0.006020809777908908	0.0024946687823630426	0.001160265438301277	0.0006695633175130651	0.00043932600855256347	0.0018810947684227207	0.000630811136774083	0.00034040076619287405	0.0002355953957548659	0.0004945678173496293	0.0043196508940679945	0.0015581761631254813	0.0009424570233488078	0.0005379679609396226	0.00041288837904270774	0.008948188893088772	0.004136607158016245	0.0026424657982538273	0.0014042727930578679	0.0010092075357710055	0.009106211550898684	0.004691653638517584	0.0026996668073355524	0.00160993592507718	0.0014814212242526621	0.00534953235820353	0.0021423975653349168	0.0012949695721601498	0.0007016916470527542	0.0004582855150858082	0.0076266579776304135	0.0032327448341666516	0.0015708749083614688	0.0011131544764620244	0.000619464118086647	0.0031131947081449425	0.0011166402600908502	0.0005977716972317977	0.00039161045002382075	0.00029935949987041277	0.0022079203121765836	0.0008386580691457806	0.00046496665422192883	0.0002948311784797571	0.0002903726674808995
-1.4372	0.02569081072312126	0.005152402539430667	0.002872213692087636	0.0017615272906279075	0.0015984541358129048	0.013460722392019647	0.0065367167959548365	0.004420028709748206	0.002704874464068815	0.0020787485704038917	0.007735382627395785	0.0038417272837281556	0.007130795721676532	0.002006894285966338	0.001435073003722369	0.005615368142491677	0.002412132518586773	0.0010820913389685007	0.0006152090351875131	0.00042241939228772167	0.0018074378346732188	0.0005835653394917086	0.00032060147587307603	0.0002213072633919783	0.0005029742928617955	0.004056685619621963	0.0015262392103014468	0.0008762464473268947	0.0005031050368878228	0.0003787405267203907	0.008526954838523998	0.0038096996270193606	0.002545240106608142	0.0013171362852432552	0.0009465744765559829	0.00867661689419173	0.004441476292971234	0.00251954891297698	0.001565771661328993	0.0014171342177023657	0.005068470371609232	0.001988434069796736	0.0012047616977091155	0.0006500680783210166	0.00042856717525324543	0.007099884366765341	0.0031185328307054196	0.001523696187360166	0.0010775649724077947	0.0005505527557438435	0.0029971393998943115	0.0010658871120911397	0.0005509943158870926	0.0003764118575829104	0.000273533231312553	0.0021713807746634225	0.0008003977378551795	0.00042137102834979113	0.00027044973056923366	0.000279415106390278
-1.4171	0.030574764713825822	0.0048808161784100555	0.0026912046069283444	0.0017712661006547283	0.0014798661470737644	0.012876851715412613	0.006063777860606123	0.004154016480844854	0.0025652987007256153	0.0019735663476354	0.007089114198959656	0.003721850248740203	0.008365781094488165	0.0018155492858987915	0.001327275857557948	0.005143586584692992	0.0022676842044005354	0.001007566398167781	0.0005613293350445739	0.00040983958773884956	0.0016881645630377321	0.0005438976231110083	0.00030251604838138545	0.00020709386417279988	0.00045543465896870534	0.0038391306544591644	0.001529782395439496	0.0008152454758920215	0.0004756869627652477	0.00035038835277708227	0.008100318967883819	0.00345818339866687	0.002380173017992835	0.001248775025676049	0.0008913430956553855	0.008273122363147443	0.004176357119925636	0.002334434040482102	0.001557423855863792	0.0013066276533207528	0.004803257218143581	0.0018406333582465415	0.0011111439419551066	0.0006069501791219302	0.00040038583316227567	0.006795606413305626	0.0029923143095972066	0.001488549326504754	0.0010087511811500912	0.0005090493754873238	0.0028155015314435617	0.0010151475154061172	0.0005052803643940842	0.0003584489184035334	0.0002456985469087447	0.0021588804143656596	0.0007697913266453666	0.0003882553496158675	0.0002607291235373016	0.00026358725143165866
-1.3970	0.026584880217835227	0.004610412989988476	0.0025103684487506757	0.0018026804020785043	0.0013181425209967247	0.01233340392643971	0.005608695084582597	0.003835244577082193	0.0024354315571919038	0.0018504058219605862	0.006492726118657914	0.0036556854385833507	0.007208220310817474	0.0016354002008621645	0.0012337174164087326	0.0046438012386338925	0.0020751879012612068	0.0009374186962490626	0.0005105607207056362	0.0003987597937063364	0.0015362270365632542	0.0005106259945320201	0.0002862474522089965	0.00019312810983119008	0.00036533118148846346	0.0036605350452988553	0.0015508873095872741	0.000759658316474737	0.0004536735226672581	0.0003278082852186078	0.007672486972147025	0.003118624667881029	0.0021669368800143344	0.0011948654325353782	0.000840434204368977	0.007881494487602794	0.0039061761917868606	0.0021553927654498445	0.001567080665114237	0.001164163720147635	0.0045539012027280765	0.001708907459432884	0.0010208286034986893	0.0005710447311590714	0.00037369516124842613	0.0066613409737474325	0.002848177132672298	0.0014607351994358761	0.0009152156588638969	0.0004896740265500848	0.0025831950261746037	0.0009614315380316206	0.00046436026317561816	0.0003379714788432611	0.00021758335657687874	0.002150255984385555	0.0007440787331200196	0.0003652066507781358	0.00026192528329634	0.00024361192655430176
-1.3769	0.017690694697807582	0.00435287611328562	0.002346317055995543	0.0018219261265234842	0.0011454921250719017	0.01180590717048042	0.005227732143668928	0.0035067377729851453	0.002311147560016657	0.0017211963816951017	0.005992899357108021	0.0036090928139920217	0.004733364077124562	0.0014784459456052166	0.001153604569258985	0.004177007635358494	0.0018641812465140818	0.0008720856352937086	0.00046772798895211614	0.00038584210650440513	0.0013752798768247195	0.00048086248533139137	0.0002717784766872821	0.00017956004966938042	0.0002587593570001059	0.003504119664114969	0.0015638553808983147	0.0007095377128876162	0.00043386845459398877	0.0003093686527055581	0.007254619546020103	0.002841378175984766	0.0019412902699632293	0.0011470435030902578	0.0007895992021077932	0.00749186828749473	0.0036469545186825956	0.0019979934001712295	0.0015685855794698926	0.0010153645048625532	0.0043185291012170545	0.0016058934915737324	0.0009386267064629099	0.0005399379103380834	0.000348510594423345	0.006588697381526147	0.00268174387968444	0.0014336538726957945	0.0008138859238455665	0.00048076759644271103	0.00233140713021381	0.0009032949931728103	0.00043311683759829415	0.0003157415900179742	0.0001913797275887451	0.002118326771664254	0.000720137695835334	0.0003496938781054917	0.0002664717968345245	0.00022131712963041638
-1.3568	0.008424203643721243	0.004117970133669981	0.002213624682026541	0.0017993265979862813	0.000993501422927611	0.011270837038260567	0.004965728072862821	0.0032102238736835863	0.0021897072598606408	0.0015982925069611927	0.005623830046555795	0.0035490216486258777	0.0021653703679517895	0.0013536633225697673	0.001085287766864522	0.003798523444111305	0.0016646607168791204	0.0008117139391144977	0.00043695050221839694	0.00036844662854509876	0.001228424578336738	0.0004517972385404028	0.0002589717319877938	0.00016651687055797417	0.0001617239371002562	0.0033519627389322904	0.0015461872525367147	0.0006647849453252574	0.00041338104707867195	0.00029308591506180005	0.0068569316165706376	0.0026667907177523975	0.001737912673904202	0.0010971272925355475	0.0007356302356056054	0.007098747272860178	0.003412634557281684	0.001875075274340052	0.0015390432291463607	0.0008848863054877113	0.004094214155894875	0.0015404259258789362	0.0008674480004932953	0.0005111629877514502	0.0003249093300748009	0.00647106044057056	0.002492807995312897	0.0014010288150526368	0.0007213713672445693	0.0004705634235621854	0.002091977121499424	0.0008408394392441668	0.0004150946425033386	0.00029267039146525624	0.00016897674953314707	0.0020409872640546447	0.0006951196340839742	0.0003386537439763738	0.00026697711115494295	0.00019869760874222884
-1.3367	0.001800566183530469	0.0039085309153936345	0.002118520042002275	0.0017203589722914047	0.0008813073397556177	0.01071227301839274	0.004835317343620693	0.0029706063235735406	0.0020697572314964077	0.0014892169789663752	0.005391759882716294	0.0034531601125886036	0.00031879766266299913	0.0012639286042948183	0.0010263328318682536	0.0035375595069629135	0.0014961129836550372	0.000756159653255626	0.0004195560355301305	0.0003455031418349216	0.0011100950467837394	0.00042198469681756933	0.0002475696491222618	0.0001541028969359463	9.090825511626365e-05	0.0031916219089947553	0.001486498062459176	0.0006251498303642832	0.00039067983697836086	0.0002775303080233823	0.006482996499947016	0.0026080457159237615	0.0015780296218402094	0.0010401609936885087	0.0006779535522649382	0.006701003443836048	0.0032091545952515946	0.001791538831033012	0.0014671862699367185	0.0007875337676902423	0.0038775729960005213	0.0015128305949164847	0.0008083009607578538	0.00048297005926531384	0.00030303032806668263	0.006245175389096904	0.002287234246660964	0.0013585103798878441	0.0006476601639159562	0.00045170864338421254	0.001886134570786716	0.000775712179869491	0.0004107043783988955	0.000269556332433192	0.00015140748946215212	0.0019099250252340948	0.0006669080390562365	0.00032963400358534847	0.0002591062036418296	0.00017723833147992963
-1.3166	-0.0008011246249218214	0.003720178311444434	0.0020585246058405973	0.0015862842152107107	0.0008149190775336071	0.010122280187865769	0.004815738313427516	0.002795073843535377	0.0019513300738082996	0.0013963594481203876	0.005274089075935427	0.003310488593319849	-0.000433420629525375	0.0012058410125577405	0.0009735250764947017	0.00339604841277692	0.0013668859549710215	0.0007049881449927046	0.00041396115351008823	0.0003175610909772872	0.0010255923042002185	0.00039141735431424827	0.00023719447994259465	0.00014239959081064358	5.314492612488001e-05	0.0030165139428605394	0.0013849713168552862	0.0005902307209633396	0.0003656530300092044	0.0002618777742010746	0.006129419293594975	0.0026501795046207084	0.0014687030953000019	0.000974589488863457	0.0006187208653121429	0.006301877290659231	0.003034108968005497	0.0017440468833770533	0.0013538551523826605	0.0007277503566748717	0.00366479986600247	0.0015146548443353107	0.0007602927879470718	0.00045437018291262575	0.0002830743107389996	0.005893532440787505	0.002077067698201472	0.001303767751164931	0.000595757844292165	0.0004215234489072583	0.0017238535774600032	0.0007111062638819037	0.0004171199301216326	0.00024707016111542726	0.0001388172795098097	0.0017311205900950779	0.0006341447586434945	0.0003208590120612778	0.00024174582115240792	0.00015787569170559658
