Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-1.5377	0.01362639932890165	0.006397144478789952	0.0037020315956091524	0.0023840832890246735	0.001582048009941816	0.017225866446098016	0.008538896198870351	0.004951358111227631	0.003926071461336346	0.0024821196772277293	0.010811916563010818	0.005526960055755088	0.003518191096648652	0.002820965687928198	0.002139315500217501	0.007016339830561701	0.0025324441136535575	0.0014514969705404154	0.0008923455396580572	0.0005929060256120855	0.0018787388513546684	0.0008531088642819443	0.00043747523829274724	0.0002777017283640339	0.00012659043280450983	0.0055629226900138365	0.00208024508652013	0.0012899039109444922	0.0007464561576598252	0.0005406557528993809	0.010766994782248638	0.005052687669670667	0.0025893357031270166	0.0018700340370044353	0.0013146573732649089	0.011812557716636737	0.005594174896369213	0.00333729550157457	0.0021600901476431043	0.0014369707816448496	0.006564743980643644	0.002737618719208031	0.001311715878967536	0.0009736250197936848	0.0005760096762984564	0.010842518883862944	0.003726541610573865	0.0019159419232766869	0.0010805090040354587	0.0010287842020600705	0.003249529212984173	0.0015041785103551818	0.0007722710503658129	0.0004352517986973752	0.00037064938696754364	0.002699944778565954	0.0010905483567566546	0.0006731079686495559	0.00046557725450598465	0.000312266494121503
-1.5176	0.01278697756626499	0.006077220319411943	0.003518204616352762	0.002197597130884344	0.0015825337543327461	0.016381124372999285	0.008149517197882351	0.004848081530067331	0.00368554479786874	0.0023658627371562877	0.010244188106305518	0.005083629819820176	0.003396835440320851	0.002696873024708014	0.0019795163973985825	0.006713209303280606	0.0024979902417061454	0.0013590012267265894	0.0008041298577412532	0.0005401587863684836	0.0018821946877552417	0.0008002490520704216	0.0004102484831223336	0.00026058507519035267	0.00021747259922404137	0.005272231212374406	0.0019079982269039385	0.0012240171357722953	0.0006867919111973697	0.0005154992922199076	0.010257661159399913	0.004859647376629112	0.002606496297017408	0.0017524260613972324	0.001212127549280614	0.011175596016467577	0.005362643106762779	0.0031813936388517565	0.0019866496746722474	0.001449673923385244	0.00625797782660884	0.0025906024492368916	0.00128856019769088	0.0008992039606851661	0.0005316575278028504	0.010112027474250941	0.0035797820477777953	0.001819897271381555	0.0010795650507479145	0.000935172680286249	0.0031941730831628224	0.001424493415124623	0.0007305113106459833	0.00042444247188210037	0.00036087168008478885	0.002533166226227561	0.0009976527834867298	0.0006287088191713539	0.0004279899587649474	0.000306045336659852
-1.4975	0.011938293528583405	0.005834803906497727	0.0033570365893999293	0.00202424118733796	0.0016215584350366694	0.015568985293634825	0.007781609379121127	0.004789848961134422	0.003402569884102471	0.0022881485270005355	0.00965615437791594	0.004671497069730021	0.0033001753551920748	0.0025498154720340854	0.001828942931348947	0.00649781993263465	0.0025074886511828624	0.0012857616346000893	0.000747679037955551	0.0004945719167357907	0.0019009929089696884	0.0007421163545460102	0.00038225101472230216	0.0002503423481390461	0.000331221239463078	0.004949657482073538	0.001755193848346179	0.0011359564342267488	0.0006302597326170364	0.0004854876288507576	0.0097980221839136	0.004655743924233767	0.0026470707683815056	0.0016290313693107118	0.0011313960816852864	0.010463498343009876	0.005144091683732425	0.0030279103491211417	0.001827418568985695	0.0014794778527466672	0.005949332839192104	0.0024461729801360512	0.0012950165207554214	0.0008277038690476531	0.0005013311826641642	0.00923806035791058	0.003454313635304896	0.0017252018762841108	0.0010990435051586869	0.0008245158926008323	0.0031810763470002355	0.0013228965442977406	0.0006890011983721083	0.00041583985215127396	0.0003459909384387224	0.002389712392710487	0.0009283339701982721	0.0005758097437077597	0.0003806699179111566	0.0003033470219658811
-1.4774	0.01115728607854227	0.005632355103199759	0.003203553749943101	0.0018850434472521206	0.0016591329433168589	0.014804977683490907	0.007403411926195475	0.004725950053484043	0.003112720777680573	0.0022273840003356354	0.00903875001746219	0.0043160328258216064	0.0032113201452760956	0.002382038278323599	0.0016885946977900394	0.006292878617469738	0.0025192744402002636	0.0012232613848552835	0.0007091153967672694	0.0004578673848439494	0.001908377323901056	0.0006837447351011335	0.0003553603774702723	0.0002433841329977379	0.0004344656160070512	0.00462291914074472	0.0016356830091630763	0.00103785551404222	0.0005795272782936265	0.0004522269930466889	0.009368159775118838	0.004419445717063796	0.002670764084848379	0.0015098693740982587	0.0010672084203176297	0.0097454839194495	0.004924333798602136	0.002869084138355442	0.001698024995371735	0.0014981674399803806	0.005644614898882936	0.00229988302046499	0.0013060757740462157	0.000761483918878123	0.0004793825891359136	0.008364062695520117	0.003341570345528637	0.0016388705280354623	0.0011170751210901329	0.0007139524707527324	0.003167372545834925	0.001214467388921799	0.0006458217241087071	0.00040696334922055106	0.00032588887956255916	0.0022791074874859395	0.0008776589513627356	0.0005201547098530126	0.0003332221476772559	0.00030037221383016227
-1.4573	0.01051102701328112	0.005429542899984253	0.003044149919031099	0.0017962713230167536	0.0016582610408108188	0.014101237473933095	0.006990201655640012	0.004610565212650531	0.002850750803369266	0.0021620497740708166	0.008393902231287678	0.004037295598100568	0.0031142221243993778	0.0021987088238877616	0.0015588389243735672	0.006026648547857654	0.0024947276022616	0.0011624767571800163	0.000673616562243065	0.00043110236671283544	0.0018810466619974763	0.0006298856217572657	0.00033148416123740955	0.00023613763913311908	0.0004972932795584255	0.004319679885872331	0.0015591143558060525	0.000942622506481048	0.000536797309934272	0.00041801168081570875	0.008948524952504963	0.004136638083044025	0.0026426095812064863	0.0014042624107233866	0.0010123178690937184	0.009089169785314382	0.004691687764372084	0.0026996646640596693	0.001610120096985976	0.0014813648510680444	0.00534967555402428	0.0021492734859731417	0.0012978634369208953	0.0007023328825056089	0.00045972466809947104	0.007626027717755867	0.003232306093680385	0.001567609559974636	0.001113627808263655	0.0006195606187983347	0.0031135009606862466	0.0011146726366658413	0.0005999234225095452	0.0003956079222432612	0.000301120726223318	0.002207116559742599	0.0008391920853059645	0.0004677230252357016	0.0002948029100133825	0.0002936639619097319
-1.4372	0.010028825528154863	0.00520172520511865	0.002872822939439016	0.001761514358753988	0.0015991945855446668	0.013460706885178707	0.006537964730677937	0.0044200365949368745	0.0026375479394199694	0.002078894825479479	0.007735432753891365	0.0038417358337689603	0.0029981598372293633	0.0020069005794338918	0.0014400686653193975	0.005663473183384891	0.002412154164622565	0.0010977733522636026	0.0006321633844562208	0.0004137526127822469	0.0018074339896480564	0.000583281634847694	0.0003116926160488082	0.00022637225259525853	0.0005040403862002709	0.004056686478864712	0.0015262528593848368	0.0008589893127352775	0.0005027681751599746	0.00038476629915431746	0.008527205783491223	0.0038097246332547004	0.0025453492299213677	0.0013171358629079331	0.000960948557596878	0.008533984533135011	0.004441477937610323	0.002519708569233509	0.001565791720877489	0.001417196355164069	0.005068512896361035	0.001996147613228764	0.0012569309151901245	0.0006511013290323097	0.00043825889260239875	0.0070993001965811535	0.00311828482451339	0.001514300799597988	0.0010779056233696299	0.000550554456718602	0.002997475185056858	0.0010326885978312508	0.0005519917347423548	0.0003804885671355169	0.0002728177048398411	0.002170986992328239	0.0008077156169485083	0.000422681477433287	0.00027042118986910424	0.0002813327694416116
-1.4171	0.009700493955146234	0.0049410977306623225	0.0026915623940142294	0.0017711920133945327	0.0014803197773412269	0.012876773768553802	0.006064246629754011	0.0041539418427147855	0.0024793238357633677	0.001973445955367744	0.007089113922743893	0.0037216864008739847	0.002858016780498928	0.001815529938907556	0.0013327437212841658	0.005205673924614858	0.0022676491767225715	0.001027148319995975	0.0005819594521330833	0.0004036554609372379	0.001688221440342546	0.0005445592649089301	0.00029616472685820786	0.0002132819455687528	0.00045396252990557794	0.0038390933943649674	0.001528688782171657	0.0007912038224846695	0.0004765691807287073	0.00035398000558168176	0.008100379230723351	0.0034581930921982473	0.002380203320822671	0.0012487881425541942	0.0009090107335372238	0.008089515444169996	0.004176314538894068	0.0023347532989778223	0.0015572171200858632	0.001306831138802478	0.004803153492738446	0.0018467123409452698	0.0011808331844766408	0.0006076787581621013	0.0004130262101389113	0.006795269224494463	0.002992385584754364	0.0014777829762763802	0.0010088087643076687	0.000508923207913237	0.00281577020010875	0.0009709860615105086	0.0005045008091931757	0.0003612803842631	0.00024268098382307422	0.0021591526660934175	0.0007793988148107882	0.0003872570187969242	0.0002607087585220924	0.00026313275553126376
-1.3970	0.009476349372795656	0.0046566933787850215	0.0025103492520226712	0.0018025542709388083	0.0013181564967524935	0.012333271976069404	0.0056081509830798034	0.0038350932200211015	0.002367614305236561	0.001850007492760169	0.0064926678175780215	0.0036553631230163883	0.0026942812817954765	0.0016353560480465183	0.0012373906094029887	0.004693548630373728	0.0020750960995894762	0.0009522302360903286	0.0005264308648468195	0.0003970099229372583	0.001536339764102345	0.0005122289537448375	0.0002841882433176165	0.00019748522823922682	0.0003612342050347272	0.0036604631880750903	0.0015488381087235782	0.0007390300421202417	0.0004557606635532443	0.00032670650657929084	0.007672310833372764	0.003118614343620936	0.0021668697720828734	0.001194890859182352	0.0008541007539062196	0.007735509531165843	0.003906093322779748	0.00215581681228816	0.0015666634164159601	0.0011644808133334566	0.00455365241685045	0.0017115780193026698	0.001078128401841708	0.0005709936308403282	0.00038420698224857675	0.006661370529952882	0.002848602631642899	0.0014528518678994244	0.0009149332165788956	0.000489431449224492	0.002583321747517067	0.0009253305451113268	0.00046171338551527074	0.00033861854968620714	0.0002129816343483089	0.002151234451514896	0.0007517979402465559	0.00036173680862947537	0.0002619203338572372	0.00024046159715404347
-1.3769	0.009272767585787158	0.004372265146539276	0.0023459358248691525	0.0018217869358823186	0.0011450777363377971	0.011805756334331981	0.005226325854776584	0.003506555569556937	0.0022809739723004545	0.0017206425116672336	0.005992796961172164	0.00360870943087089	0.0025126283428674287	0.0014783893451314786	0.0011544992123845351	0.0042002565101382575	0.0018640603576527005	0.0008778534715246063	0.00047444034084713645	0.0003886748499996737	0.0013754139423281743	0.0004829647516538272	0.00027426237982834434	0.0001808590965377913	0.0002530945155154649	0.0035040354263720557	0.0015614298434176417	0.0006981904437814239	0.0004365789899358561	0.00030355867467233975	0.007254255244327632	0.002841350680110155	0.0019411471259262094	0.0011470733497576863	0.0007954705697360653	0.0074254708792079	0.003646857031552636	0.001998403319471303	0.0015680840933485522	0.001015700156154025	0.004318202775560954	0.0016047556191720565	0.0009670380841774258	0.0005391190712412246	0.0003539126104717849	0.0065890742878901044	0.002682419875162938	0.0014307661981661536	0.0008133508677697561	0.00048048164985536483	0.0023313627835501293	0.0008856431094773335	0.00042928078342123184	0.0003139991145007933	0.00018642530137068486	0.002119736224488204	0.0007237501081939009	0.00034461372002930014	0.0002664865156058059	0.0002161604441885674
-1.3568	0.00901234006134649	0.004110978893075482	0.0022130244804257717	0.0017992335498949502	0.000992820405538513	0.011270721087903062	0.004963943360244489	0.0032100852483609678	0.0021972290909892324	0.0015978067230832376	0.0056237153964026985	0.003548733745342975	0.0023208962414489045	0.001353615133410629	0.001083775520504067	0.0037948343634956663	0.0016645590872528468	0.0008089807560830411	0.0004346049812131178	0.00037432475930007463	0.0012285245174494773	0.00045362632296774467	0.000264840367679278	0.00016533842458363462	0.00015644009666209845	0.003351901427607928	0.001544259617229472	0.0006635642814240145	0.0004157079734377678	0.00028466962831538093	0.006856506784681485	0.0026667554614628565	0.0017377480954452972	0.001097149004468524	0.0007338070917675784	0.0071126704978487845	0.0034125633647241436	0.0018753144657822607	0.0015386621180991074	0.0008851009607018986	0.004093927617020976	0.0015364062543689445	0.0008657597965678883	0.000510037123805638	0.00032467892957818955	0.006471639382937638	0.0024935182075605067	0.0014029054255651713	0.0007207893697879499	0.0004703505861678213	0.002091780393861953	0.000842224310113835	0.00041135070180514617	0.00028906175435561467	0.00016517373452222566	0.002042307568640169	0.0006946058686053366	0.00033363839796521946	0.0002670116727858841	0.00019306724516181378
-1.3367	0.008652823965348833	0.0038843780122096174	0.0021179081803434	0.0017203692129592633	0.0008805979000849582	0.010712245681872675	0.0048337782214414185	0.0029705862729547967	0.0021023108761819877	0.0014890380825171095	0.0053916712581760775	0.0034531246962236093	0.0021269068957049772	0.0012639106085468178	0.001023602916546374	0.003515534157681373	0.0014960813067511718	0.0007484845853910841	0.0004111998185871914	0.00035200401764822305	0.0011101053834025889	0.0004227166551953334	0.0002548647775376643	0.00015205041976810605	8.815965181480903e-05	0.0031916185388884623	0.001485942204046848	0.0006314933286068799	0.00039155592975143304	0.00026966467350897426	0.00648266851017025	0.002608014914598281	0.0015779094650355456	0.001040162119769544	0.000671073130211685	0.006768897406868747	0.003209150323610654	0.0017914667524740985	0.0014671316372044476	0.0007874946753566139	0.0038774508349915986	0.001507614149628648	0.0007854833520572396	0.00048218972328063444	0.00029838006095421943	0.006245749753120293	0.0022877272779142682	0.0013634067254890223	0.0006472735037261968	0.000451685312984032	0.001885838342515847	0.0007902411832201246	0.00040848216626215026	0.0002650726874922395	0.00015013938778995505	0.0019105842324595728	0.000663675957188732	0.0003265777115388034	0.00025915611042465946	0.0001729738073320854
-1.3166	0.008188802198709964	0.003691750650997392	0.002058105819384176	0.0015864298379376324	0.0008144184597591049	0.010122375840517698	0.00481500810138129	0.0027952190125196375	0.0019907620194257627	0.0013966522845086312	0.0052740592756123006	0.003310802472550826	0.0019383408808179307	0.0012058680765710081	0.000971011285115488	0.003368294166219402	0.0013669583174120083	0.0006970200036281615	0.00040392292081261894	0.00032221596059833595	0.0010254791933723643	0.0003904656461451256	0.00024379821560480404	0.00014126499117383395	5.4579720874914056e-05	0.003016589408144213	0.001386356061020374	0.0005999140927876533	0.00036432890484966603	0.0002576596948919368	0.006129323591261894	0.0026501642578748547	0.0014686816244015178	0.0009745626092840928	0.000610498274008312	0.0063855338502968075	0.0030341959097210484	0.001743594360323771	0.0013542551544253403	0.0007273845097119011	0.0036649299053127023	0.0015100869151293836	0.0007299903505763095	0.00045451028812797643	0.00027616613140604745	0.005893901877231747	0.002077137409675196	0.001309316198552429	0.0005957605666477604	0.0004217609689979388	0.0017235304068489799	0.0007299845358729044	0.00041752596920317987	0.0002428950245274253	0.00014094497085461377	0.001730695053727111	0.000630199571305137	0.0003212582447196386	0.00024180133711202865	0.00015656599302556583
