Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-1.4774	4.240486823689355	4.44643662032538	4.485641785039482	4.0833893102990535	5.1105583393283505	4.446947735465171	4.498372655957697	4.671094935390122	4.680684022210515	4.543371440841345	5.154834922679133	4.542518528094086	5.0681788834550865	5.521440846277858	5.156403878164236	5.1175466201977144	5.275213061723871	5.136214289255251	5.0150527108535226	4.780991269289437	5.1028209097004655	5.012088193310286	4.759683137797091	5.327824430663657	8.487541023910172	4.624601941941879	4.061113941250331	5.057454303227883	4.718497147195089	5.250236801182366	4.473508546806102	4.586692468827661	4.846377646092395	4.596291574591063	4.704246318374756	4.748347690379853	4.767028219367305	4.669409024907653	4.282995693200516	5.288771845254327	4.6547173293304445	4.629380935475941	4.9549745738519615	5.031974365833661	4.830274745616477	4.507324430330106	4.4811664483518	4.336392905918004	5.187853442100762	5.338066794157061	5.2273008926121145	4.946153727035156	4.8543810548898545	5.162912169605161	6.220091228563341	4.489963902654291	4.473469716764519	5.015704592633263	5.011707458638693	5.850567715953933
-1.4573	4.1740766222641	4.495112717298681	4.470571775985608	4.057730694621421	5.415825626931628	4.440096723598004	4.454669948991139	4.796520682951849	4.502798619733952	4.632389365189517	5.064545369320241	4.457494487026765	5.201445226296974	5.418727857470198	5.0348719836314055	5.188378751933006	5.549781965501135	5.1667096038146685	5.034177963454448	4.738957168777829	5.329346546815224	4.873447514166172	4.671572860104432	5.491209971310281	10.951146504557494	4.538479123486549	4.035589821473399	4.849022296483567	4.594863340746485	5.140260545882365	4.481640547074261	4.5073027484037445	5.062776917948417	4.487174976429552	4.694149564427149	4.65894007137118	4.782992711120716	4.6187647670848335	4.246524195752212	5.556891423345258	4.6374425906250725	4.544253309720222	5.207407132444409	4.900114939841538	4.883542644479462	4.305590367026457	4.548447351810573	4.341770033017723	5.489149664110834	4.900775299114486	5.4536001701706	4.786508144958637	4.750758279949413	5.319252018718969	6.172205826426244	4.562920717858439	4.486015379449222	4.756705881445733	4.672824493449512	6.124849095271719
-1.4372	4.161432129544319	4.521711832558721	4.4261120376414995	4.154018575913447	5.560127295988804	4.445948932890022	4.36886833658401	4.849556397464221	4.36936961932319	4.686735103800265	4.93403737484635	4.449558951666654	5.312815380772635	5.253376042321462	4.915240323769896	5.167668264052755	5.723905611401727	5.170178499757874	4.995803801854616	4.791899659984622	5.443309873422578	4.758308293513146	4.620580933876493	5.607960340179898	12.932751924037705	4.47472250622349	4.122595293079838	4.654976031629996	4.521307690499902	5.006931644012402	4.482295017141202	4.354037118152008	5.163970578755642	4.415191283993208	4.690444304992374	4.600317985942744	4.771981929867759	4.530507469796359	4.321761965004962	5.669170557218027	4.620843888889691	4.430067003256936	5.3529179950985135	4.791762844401871	4.914823353729215	4.1926908613466285	4.61176403599481	4.394728537854325	5.662763959269413	4.586473448096319	5.591473762716298	4.669794468419533	4.6003530202369705	5.437026860297239	6.0023137910664595	4.720635674828031	4.533306798320461	4.521230930440576	4.504301235347422	6.309481114682237
-1.4171	4.209614819296875	4.513514282657394	4.3496647398124555	4.372743009761755	5.486879674927776	4.465135924862035	4.245684919342827	4.810754187607545	4.30452670341545	4.686451439322277	4.774126931369446	4.527147911741256	5.38468113889254	5.038423651113822	4.802947397764964	5.033008844609506	5.753466829967686	5.129009933501389	4.861277169520134	4.935968294650166	5.412424096997561	4.68113941434182	4.619773503187556	5.639870082840322	13.895225205666046	4.446011614312584	4.320345103963738	4.5091844697602435	4.502752435635085	4.868981464102416	4.471710056393099	4.137380656669643	5.119912430152258	4.391371187646077	4.673214159821165	4.586862307480978	4.730704775265404	4.408320465166315	4.509385478499855	5.580920572187019	4.607578972742974	4.29730268731054	5.347614115644497	4.714783622186083	4.894059640695352	4.197260875070244	4.658179552944138	4.501910778935184	5.66066362987306	4.4541499246429055	5.604837859626964	4.621730966303151	4.417665787937716	5.498254328636522	5.718236151990783	4.955314920109578	4.599668127102596	4.347200705814764	4.562872063038395	6.363020785948833
-1.3970	4.3081369704412715	4.471484279044014	4.252764276733283	4.679796635656407	5.199694821977174	4.494615861374234	4.1086499884596	4.686211472070349	4.309116054395279	4.6292728293891425	4.609160004709659	4.681057001737503	5.4054865399004575	4.799767836852336	4.70487758114607	4.799401125481529	5.630863142472539	5.0408945624544685	4.639801691173267	5.142875606743468	5.240280751708372	4.639440244245031	4.669634853541135	5.578134713552829	13.26176601204638	4.453114504657899	4.598786806859655	4.425392573251414	4.527750977318468	4.744865260223937	4.450120077937811	3.895369579836991	4.9378478551220075	4.410860964517789	4.62613158575081	4.617555501730612	4.664725336225307	4.269330054072229	4.7788895004616005	5.299704556125518	4.598958406204314	4.171052485797363	5.190345711339375	4.669945948434718	4.810476624614895	4.30986621950577	4.672975554934056	4.657987514346143	5.481354819996993	4.5009133665857615	5.487983055126732	4.638575745453746	4.239728747484638	5.4957161586897225	5.354737385867118	5.234488605822189	4.673356463446224	4.256400741798353	4.831732203255076	6.274837377294008
-1.3769	4.426422742696702	4.413153607950191	4.163243184103064	5.000650801397912	4.786392302440927	4.526963848186366	4.0019977192542475	4.514372780338148	4.35675925947438	4.535111519106855	4.478191687934738	4.881495002071688	5.3724541240988435	4.577105952327016	4.629156560867108	4.529193220379808	5.400777890242852	4.92333772231023	4.400262467708963	5.354906324725272	4.979595083950801	4.6103525736077104	4.755522560402935	5.454301691885493	10.931912965340917	4.482467935798439	4.895043428505775	4.392370176347617	4.566007009896302	4.651194884071935	4.422506793106454	3.695415039577723	4.6745535338461135	4.450173163878242	4.538402455157377	4.672892383527712	4.590214017949354	4.145731311153738	5.063097531257288	4.906084040119466	4.59451328041344	4.091958687795379	4.938290395353558	4.649328029748872	4.678481200541332	4.477928483790059	4.640152948096145	4.843352911993655	5.189137867546098	4.653436210239265	5.277927188833439	4.681490983932602	4.127552776487727	5.437257043376786	4.978629757585912	5.495066317037055	4.747582386997311	4.250279692731435	5.210746586071927	6.080812996703084
-1.3568	4.52801229259636	4.3612628532828825	4.11258578653533	5.2483230122874724	4.373955081576423	4.552810347664327	3.9712950563822687	4.346368532337149	4.410993641916915	4.432709227987476	4.420579105471197	5.090239835370772	5.289135124090862	4.411371243348716	4.582044855821917	4.302389424967405	5.13513798268616	4.802210124690951	4.231656392863809	5.505002126123025	4.706235603545774	4.565050095842576	4.856488956560207	5.318390657869303	7.63558480246808	4.514267834345702	5.136299907888857	4.38783557461112	4.5825786824896	4.6003908758572845	4.394888331019232	3.6055908367703062	4.4082560840361795	4.479116867298999	4.406156093436684	4.7264077620899245	4.525948006531751	4.072050839822603	5.283213378157043	4.51467651390532	4.592259553752127	4.099648411529817	4.675486614457373	4.640706432505181	4.525544071001259	4.63450348073684	4.547835527106964	5.032247797061587	4.879494122109528	4.8126315591591995	5.0340018997099465	4.700578567868327	4.140974516650048	5.339305517226998	4.665554139371618	5.66407116084329	4.8170822082892	4.31818667016546	5.569805866123407	5.842357610401496
-1.3367	4.584700999993748	4.331776780148325	4.122958355006109	5.352081701732606	4.069889241506853	4.563340122059189	4.044172119730906	4.223889356734289	4.44210093411695	4.345150821022375	4.460943601216106	5.272362286462267	5.1628597684605095	4.331076767037323	4.564559082649026	4.182684410505047	4.900241070925313	4.698747880587489	4.199786115247116	5.53915160602636	4.486638793931398	4.483990819607106	4.954155923538868	5.212145772778244	4.640167664375242	4.530567705251655	5.262962705224365	4.392491947026864	4.552714299989315	4.598140292277231	4.370422925574014	3.666953412507012	4.204804597358659	4.472845437190588	4.2343515801543665	4.7564885612365515	4.484622760484711	4.072091906662604	5.374885884960637	4.223206228375204	4.588903155581779	4.21639372458227	4.4739162371529115	4.632066692700385	4.378773339878697	4.7258082335648455	4.394679611932559	5.200689472608235	4.633956424309442	4.895993421188068	4.811757389106627	4.659906474162148	4.314159319353518	5.219202765418056	4.472126282354232	5.682778629287393	4.874614852156062	4.445357108851249	5.798722468512959	5.6168884182733745
-1.3166	4.58126028970657	4.329929641598551	4.202867016783922	5.269812145991987	3.9383769792034067	4.550995091170325	4.223863490746324	4.171442148905117	4.431508310172219	4.285345682791087	4.602975427134489	5.398758852756663	5.005635142977412	4.3460769932754735	4.570434180846655	4.205428467800959	4.743673696947324	4.625121116720986	4.333905214616094	5.427831765084431	4.3648047531284835	4.362582422691502	5.03487002320333	5.1591084825265074	2.99171763382556	4.5171579826975305	5.23793580855886	4.393000975197026	4.467836025061206	4.640886185419374	4.3479729366978885	3.8855965129379584	4.104762695715035	4.415566430633015	4.039690680295959	4.749903828436568	4.469368072698911	4.154288485968295	5.299513886267248	4.091078505683351	4.579504536972898	4.441250947983622	4.378739866900965	4.61259347067314	4.2616575777196575	4.718967667055927	4.194545796381796	5.3280650524127315	4.501358623007873	4.848781427664073	4.653016074695019	4.546517318825227	4.6476525940667806	5.093374432238769	4.422570802584912	5.5207108519020975	4.910109099594287	4.612992709246666	5.8211169319421305	5.444907423313336
-1.2965	4.521427782614229	4.346169608406907	4.342893891860486	5.008284945671073	3.982788986535814	4.510302412876513	4.482494043010312	4.1893900247944575	4.376717875918406	4.251633735927956	4.822755310936361	5.44990738787793	4.835161381496364	4.441700650314172	4.5836875356505	4.368300857289657	4.681761828291249	4.579999706792756	4.616189298886688	5.1829994973539835	4.350844910053111	4.217299337660711	5.0921878737745505	5.154248569621431	2.901626486101776	4.465607023925065	5.0617178525699	4.384712430380942	4.3425688869868795	4.712688599714171	4.320552843438425	4.225736043339504	4.112571912951446	4.304872917617249	3.8535440866742867	4.7059424617383145	4.470026135045376	4.307235165553162	5.062252130320562	4.122956658657632	4.557029376124738	4.743284710575497	4.3954338333747796	4.573650086035637	4.191165308784756	4.6124838201641625	3.9812967246335838	5.399381203263238	4.48117987543655	4.659393041100019	4.5762730103514695	4.380896810410829	5.099135137744797	4.975279287540898	4.49763934153507	5.196876064111168	4.909861863215143	4.797056951616605	5.62031717308929	5.33602902890547
-1.2764	4.432545734272676	4.353836404779717	4.5128227136846455	4.642095464311673	4.13895722284535	4.438960083302693	4.756026225911575	4.249929010858724	4.29511671190424	4.225143987518786	5.063574273633229	5.420579980954901	4.674712987240208	4.575164558998093	4.57739338254601	4.626427087156535	4.69129097415768	4.545700945021801	4.975102167478083	4.872872449717925	4.4143825428376875	4.088970379321371	5.129152826450906	5.156449789556545	3.8151125766486005	4.375430772763604	4.787069596653004	4.373591438366878	4.219058868127277	4.783094430072014	4.274725280462968	4.604910317871752	4.190981819159481	4.155335460776979	3.721828045287725	4.6397213699242315	4.461014446236844	4.496778319838243	4.728809966716892	4.261658829278665	4.512458134220122	5.0557277259871825	4.482451140527098	4.509953362233303	4.175381163792307	4.445351854059137	3.8097688249717394	5.40811164399215	4.514448775172048	4.373996839751723	4.570145211001954	4.2234750422602065	5.573900190800911	4.8732702093091005	4.628927786696976	4.797816253139283	4.856709803609778	4.967284622383934	5.2691087495025135	5.25840778910887
-1.2563	4.350015215971097	4.3236124919913985	4.675118709879963	4.276587521516301	4.319447865922307	4.338882100127306	4.969681253466085	4.315236121875289	4.211498147484098	4.182402644013594	5.258255481474289	5.3154660249383445	4.546697581612223	4.694318706214809	4.524636272788242	4.918846280067559	4.731285886532044	4.499980576865823	5.320255939715744	4.5894321027857625	4.508110937292416	4.023036383479409	5.152781309678386	5.11299714566152	5.036186444318893	4.252944563850323	4.491683394799212	4.368799715885572	4.145774967721748	4.818117173170216	4.198169404370911	4.927575663986192	4.287466600523698	3.990295451737324	3.6871131230072813	4.5722274210373275	4.414597826436406	4.681002252814265	4.392579743161892	4.427663393663808	4.4390702644922015	5.300198788012166	4.580161613702201	4.420197860085902	4.215423877837985	4.272775059664456	3.7341705842784925	5.353975522326588	4.524379626993756	4.066567166532445	4.608374738312477	4.144236342138193	5.957755463996005	4.7912551116535536	4.7336473115352256	4.438039905105084	4.737289949536625	5.09308252607566	4.887035672643724	5.162701528168153
-1.2362	4.300992738458301	4.238332320949353	4.7974762938638955	4.001910192753701	4.451574698867659	4.217499450234539	5.062638093125311	4.3544135255351595	4.1453732406049255	4.107824562454393	5.351714876846581	5.144946389534665	4.465601436655087	4.75547937362703	4.4104369098424065	5.191223343097416	4.764320378205037	4.428154828218689	5.573375945126217	4.409017685510204	4.589546021879593	4.049992014252411	5.1682758869433405	4.986517084045555	6.0457768644778485	4.11034543872204	4.244816813985292	4.3753221572072025	4.1559616138303515	4.79190530130518	4.087602536278442	5.115107676302298	4.3581639477832805	3.8333790572444033	3.772148631469901	4.519807080795283	4.314753893531169	4.823980323387539	4.134130481539545	4.553700274894862	4.337178833083722	5.411017204222796	4.637854457342545	4.308002046614736	4.307082164573027	4.139756945481652	3.787638014571124	5.241131704380857	4.4562992447420315	3.8046246300750646	4.664297105967674	4.191851667000896	6.149960430421825	4.729222446009603	4.747984372225501	4.2108701983126435	4.550628813232463	5.15042471285355	4.5827174623622025	5.008666950278644
-1.2161	4.298574007525399	4.0996439249325105	4.8563815008795315	3.8735168125447808	4.485346696305294	4.0894143178424	4.998577340356984	4.348053653480248	4.107054860313696	3.998205986480884	5.311161911908797	4.9266871046910525	4.433712451908828	4.729531109213638	4.238530526827925	5.399279291484531	4.761340788897796	4.3278466904511275	5.676433740874991	4.37555808100763	4.625494650546971	4.178702665014133	5.1773787215536	4.767662954212704	6.4660928462871246	3.9669140876752893	4.093491498937411	4.391640002083243	4.2599192934594114	4.692708274882789	3.952815277516323	5.116283615755766	4.373482731344255	3.7062803596399547	3.97410528019269	4.490479307148868	4.163751761455924	4.899576307707139	4.004014063711461	4.592140792333352	4.217194850850361	5.346652931700585	4.620637622507563	4.183608416863	4.439577776041364	4.071911669036634	3.975323219681686	5.080100416208571	4.292254806674195	3.6374152317903192	4.713013746502121	4.3834085796149775	6.079717771043871	4.681815018281407	4.6400294276795115	4.166836463392978	4.314351320194423	5.12695644855376	4.428404140421731	4.7755392902211
-1.1960	4.335811263315888	3.93547033943621	4.842332115278583	3.89693440562205	4.404381661822376	3.978132276160798	4.7828757975274065	4.293682873175904	4.093750999465941	3.86758008575445	5.142359940306599	4.687180093258684	4.436438875874798	4.610614344986795	4.0390369184033235	5.514351690038249	4.706961027427786	4.214267721469818	5.607832042606554	4.486463248380897	4.597183954338343	4.389753073256269	5.176454273331968	4.49030612925777	6.1191715629703545	3.8502502084705443	4.050233773396908	4.407159936619914	4.437207811386489	4.530678255876887	3.8209086140191615	4.927328588651324	4.324832220422575	3.626788056121217	4.258148293970219	4.479978729665233	3.98949140188073	4.897187495579972	4.008626017643975	4.524896440115518	4.102972010808004	5.109519231874766	4.518213534478759	4.065776062667102	4.593359778982374	4.066909988529062	4.267655943788511	4.8899979930642035	4.068255567690869	3.5863589107540674	4.733125811925706	4.6946369408511135	5.740857099821604	4.6364261090873375	4.427532507510442	4.297197191700923	4.071027092415814	5.029626140195635	4.43784617714739	4.474093664085921
