Potential (V)	Log dJ/dV	Frequency
0.5326633165829144	-3.7378	4
0.5326633165829144	-3.6462	3
0.5326633165829144	-3.5546	1
0.5326633165829144	-3.4630	1
0.5326633165829144	-3.3714	3
0.5326633165829144	-3.2798	2
0.5326633165829144	-3.1882	2
0.5326633165829144	-3.0966	0
0.5326633165829144	-3.0050	2

0.5527638190954773	-5.1435	2
0.5527638190954773	-5.0527	1
0.5527638190954773	-4.9618	1
0.5527638190954773	-4.8709	2
0.5527638190954773	-4.7800	3
0.5527638190954773	-4.6892	4
0.5527638190954773	-4.5983	0
0.5527638190954773	-4.5074	4
0.5527638190954773	-4.4165	1
0.5527638190954773	-4.3257	5
0.5527638190954773	-4.2348	3
0.5527638190954773	-4.1439	2
0.5527638190954773	-4.0530	3
0.5527638190954773	-3.9622	5
0.5527638190954773	-3.8713	3
0.5527638190954773	-3.7804	4
0.5527638190954773	-3.6895	3
0.5527638190954773	-3.5987	3
0.5527638190954773	-3.5078	1
0.5527638190954773	-3.4169	1
0.5527638190954773	-3.3260	3
0.5527638190954773	-3.2352	1
0.5527638190954773	-3.1443	3
0.5527638190954773	-3.0534	0
0.5527638190954773	-2.9626	2

0.5728643216080402	-5.0912	2
0.5728643216080402	-5.0009	2
0.5728643216080402	-4.9106	0
0.5728643216080402	-4.8203	2
0.5728643216080402	-4.7300	3
0.5728643216080402	-4.6396	3
0.5728643216080402	-4.5493	1
0.5728643216080402	-4.4590	4
0.5728643216080402	-4.3687	2
0.5728643216080402	-4.2784	4
0.5728643216080402	-4.1880	3
0.5728643216080402	-4.0977	3
0.5728643216080402	-4.0074	2
0.5728643216080402	-3.9171	6
0.5728643216080402	-3.8268	2
0.5728643216080402	-3.7364	4
0.5728643216080402	-3.6461	3
0.5728643216080402	-3.5558	2
0.5728643216080402	-3.4655	2
0.5728643216080402	-3.3752	1
0.5728643216080402	-3.2848	3
0.5728643216080402	-3.1945	1
0.5728643216080402	-3.1042	3
0.5728643216080402	-3.0139	0
0.5728643216080402	-2.9236	2

0.5929648241206031	-5.0359	4
0.5929648241206031	-4.9461	0
0.5929648241206031	-4.8563	0
0.5929648241206031	-4.7665	3
0.5929648241206031	-4.6768	2
0.5929648241206031	-4.5870	3
0.5929648241206031	-4.4972	2
0.5929648241206031	-4.4074	3
0.5929648241206031	-4.3176	3
0.5929648241206031	-4.2279	3
0.5929648241206031	-4.1381	3
0.5929648241206031	-4.0483	3
0.5929648241206031	-3.9585	2
0.5929648241206031	-3.8687	5
0.5929648241206031	-3.7790	3
0.5929648241206031	-3.6892	5
0.5929648241206031	-3.5994	1
0.5929648241206031	-3.5096	3
0.5929648241206031	-3.4198	2
0.5929648241206031	-3.3301	0
0.5929648241206031	-3.2403	3
0.5929648241206031	-3.1505	2
0.5929648241206031	-3.0607	2
0.5929648241206031	-2.9709	1
0.5929648241206031	-2.8812	2

0.613065326633166	-4.9793	4
0.613065326633166	-4.8897	0
0.613065326633166	-4.8000	2
0.613065326633166	-4.7104	1
0.613065326633166	-4.6208	1
0.613065326633166	-4.5311	2
0.613065326633166	-4.4415	4
0.613065326633166	-4.3519	3
0.613065326633166	-4.2622	3
0.613065326633166	-4.1726	4
0.613065326633166	-4.0830	2
0.613065326633166	-3.9933	3
0.613065326633166	-3.9037	3
0.613065326633166	-3.8141	4
0.613065326633166	-3.7244	4
0.613065326633166	-3.6348	4
0.613065326633166	-3.5452	2
0.613065326633166	-3.4555	3
0.613065326633166	-3.3659	1
0.613065326633166	-3.2763	1
0.613065326633166	-3.1866	2
0.613065326633166	-3.0970	2
0.613065326633166	-3.0074	2
0.613065326633166	-2.9177	1
0.613065326633166	-2.8281	2

0.6331658291457285	-4.9020	4
0.6331658291457285	-4.8128	0
0.6331658291457285	-4.7236	2
0.6331658291457285	-4.6344	1
0.6331658291457285	-4.5452	0
0.6331658291457285	-4.4559	5
0.6331658291457285	-4.3667	5
0.6331658291457285	-4.2775	0
0.6331658291457285	-4.1883	4
0.6331658291457285	-4.0991	3
0.6331658291457285	-4.0099	3
0.6331658291457285	-3.9206	3
0.6331658291457285	-3.8314	4
0.6331658291457285	-3.7422	4
0.6331658291457285	-3.6530	2
0.6331658291457285	-3.5638	4
0.6331658291457285	-3.4746	3
0.6331658291457285	-3.3853	3
0.6331658291457285	-3.2961	0
0.6331658291457285	-3.2069	2
0.6331658291457285	-3.1177	1
0.6331658291457285	-3.0285	3
0.6331658291457285	-2.9393	2
0.6331658291457285	-2.8500	0
0.6331658291457285	-2.7608	2

0.6532663316582914	-4.7796	4
0.6532663316582914	-4.6922	0
0.6532663316582914	-4.6049	2
0.6532663316582914	-4.5176	1
0.6532663316582914	-4.4303	3
0.6532663316582914	-4.3430	3
0.6532663316582914	-4.2557	4
0.6532663316582914	-4.1684	1
0.6532663316582914	-4.0811	5
0.6532663316582914	-3.9938	2
0.6532663316582914	-3.9065	3
0.6532663316582914	-3.8192	4
0.6532663316582914	-3.7319	3
0.6532663316582914	-3.6446	4
0.6532663316582914	-3.5573	4
0.6532663316582914	-3.4700	1
0.6532663316582914	-3.3827	4
0.6532663316582914	-3.2954	2
0.6532663316582914	-3.2081	0
0.6532663316582914	-3.1208	3
0.6532663316582914	-3.0334	1
0.6532663316582914	-2.9461	3
0.6532663316582914	-2.8588	1
0.6532663316582914	-2.7715	1
0.6532663316582914	-2.6842	1

0.6733668341708543	-4.6752	4
0.6733668341708543	-4.5891	1
0.6733668341708543	-4.5030	2
0.6733668341708543	-4.4169	1
0.6733668341708543	-4.3309	4
0.6733668341708543	-4.2448	3
0.6733668341708543	-4.1587	2
0.6733668341708543	-4.0726	2
0.6733668341708543	-3.9865	4
0.6733668341708543	-3.9004	4
0.6733668341708543	-3.8143	3
0.6733668341708543	-3.7282	4
0.6733668341708543	-3.6421	5
0.6733668341708543	-3.5561	2
0.6733668341708543	-3.4700	2
0.6733668341708543	-3.3839	5
0.6733668341708543	-3.2978	2
0.6733668341708543	-3.2117	0
0.6733668341708543	-3.1256	2
0.6733668341708543	-3.0395	1
0.6733668341708543	-2.9534	2
0.6733668341708543	-2.8673	2
0.6733668341708543	-2.7813	1
0.6733668341708543	-2.6952	1
0.6733668341708543	-2.6091	1

0.6934673366834172	-4.6098	2
0.6934673366834172	-4.5237	3
0.6934673366834172	-4.4377	2
0.6934673366834172	-4.3517	1
0.6934673366834172	-4.2657	4
0.6934673366834172	-4.1796	2
0.6934673366834172	-4.0936	2
0.6934673366834172	-4.0076	3
0.6934673366834172	-3.9216	4
0.6934673366834172	-3.8355	4
0.6934673366834172	-3.7495	4
0.6934673366834172	-3.6635	4
0.6934673366834172	-3.5775	4
0.6934673366834172	-3.4914	2
0.6934673366834172	-3.4054	2
0.6934673366834172	-3.3194	4
0.6934673366834172	-3.2334	3
0.6934673366834172	-3.1473	0
0.6934673366834172	-3.0613	2
0.6934673366834172	-2.9753	1
0.6934673366834172	-2.8893	3
0.6934673366834172	-2.8032	2
0.6934673366834172	-2.7172	0
0.6934673366834172	-2.6312	1
0.6934673366834172	-2.5452	1

0.7135678391959801	-4.5542	2
0.7135678391959801	-4.4687	2
0.7135678391959801	-4.3831	2
0.7135678391959801	-4.2975	3
0.7135678391959801	-4.2119	2
0.7135678391959801	-4.1264	3
0.7135678391959801	-4.0408	2
0.7135678391959801	-3.9552	2
0.7135678391959801	-3.8696	5
0.7135678391959801	-3.7840	4
0.7135678391959801	-3.6985	4
0.7135678391959801	-3.6129	4
0.7135678391959801	-3.5273	4
0.7135678391959801	-3.4417	2
0.7135678391959801	-3.3562	3
0.7135678391959801	-3.2706	3
0.7135678391959801	-3.1850	3
0.7135678391959801	-3.0994	1
0.7135678391959801	-3.0139	1
0.7135678391959801	-2.9283	1
0.7135678391959801	-2.8427	3
0.7135678391959801	-2.7571	2
0.7135678391959801	-2.6716	1
0.7135678391959801	-2.5860	0
0.7135678391959801	-2.5004	1

0.7336683417085426	-4.5095	1
0.7336683417085426	-4.4249	2
0.7336683417085426	-4.3404	2
0.7336683417085426	-4.2558	2
0.7336683417085426	-4.1713	4
0.7336683417085426	-4.0867	2
0.7336683417085426	-4.0022	2
0.7336683417085426	-3.9176	1
0.7336683417085426	-3.8331	5
0.7336683417085426	-3.7485	6
0.7336683417085426	-3.6639	4
0.7336683417085426	-3.5794	4
0.7336683417085426	-3.4948	2
0.7336683417085426	-3.4103	3
0.7336683417085426	-3.3257	3
0.7336683417085426	-3.2412	4
0.7336683417085426	-3.1566	3
0.7336683417085426	-3.0721	0
0.7336683417085426	-2.9875	2
0.7336683417085426	-2.9030	1
0.7336683417085426	-2.8184	2
0.7336683417085426	-2.7339	3
0.7336683417085426	-2.6493	0
0.7336683417085426	-2.5648	1
0.7336683417085426	-2.4802	1

0.7537688442211055	-4.4719	1
0.7537688442211055	-4.3890	2
0.7537688442211055	-4.3061	2
0.7537688442211055	-4.2232	2
0.7537688442211055	-4.1403	2
0.7537688442211055	-4.0574	3
0.7537688442211055	-3.9745	2
0.7537688442211055	-3.8917	2
0.7537688442211055	-3.8088	4
0.7537688442211055	-3.7259	5
0.7537688442211055	-3.6430	3
0.7537688442211055	-3.5601	4
0.7537688442211055	-3.4772	3
0.7537688442211055	-3.3943	4
0.7537688442211055	-3.3114	3
0.7537688442211055	-3.2285	2
0.7537688442211055	-3.1457	4
0.7537688442211055	-3.0628	2
0.7537688442211055	-2.9799	1
0.7537688442211055	-2.8970	2
0.7537688442211055	-2.8141	0
0.7537688442211055	-2.7312	4
0.7537688442211055	-2.6483	1
0.7537688442211055	-2.5654	1
0.7537688442211055	-2.4825	1

0.7738693467336684	-4.4345	1
0.7738693467336684	-4.3538	0
0.7738693467336684	-4.2731	3
0.7738693467336684	-4.1924	2
0.7738693467336684	-4.1117	2
0.7738693467336684	-4.0309	4
0.7738693467336684	-3.9502	1
0.7738693467336684	-3.8695	3
0.7738693467336684	-3.7888	3
0.7738693467336684	-3.7080	4
0.7738693467336684	-3.6273	4
0.7738693467336684	-3.5466	3
0.7738693467336684	-3.4659	4
0.7738693467336684	-3.3852	4
0.7738693467336684	-3.3044	2
0.7738693467336684	-3.2237	4
0.7738693467336684	-3.1430	3
0.7738693467336684	-3.0623	3
0.7738693467336684	-2.9815	0
0.7738693467336684	-2.9008	1
0.7738693467336684	-2.8201	2
0.7738693467336684	-2.7394	2
0.7738693467336684	-2.6587	3
0.7738693467336684	-2.5779	0
0.7738693467336684	-2.4972	2

0.7939698492462313	-4.3875	1
0.7939698492462313	-4.3069	0
0.7939698492462313	-4.2263	3
0.7939698492462313	-4.1457	2
0.7939698492462313	-4.0651	2
0.7939698492462313	-3.9845	2
0.7939698492462313	-3.9039	3
0.7939698492462313	-3.8233	4
0.7939698492462313	-3.7426	2
0.7939698492462313	-3.6620	4
0.7939698492462313	-3.5814	3
0.7939698492462313	-3.5008	4
0.7939698492462313	-3.4202	2
0.7939698492462313	-3.3396	6
0.7939698492462313	-3.2590	3
0.7939698492462313	-3.1784	4
0.7939698492462313	-3.0978	2
0.7939698492462313	-3.0172	3
0.7939698492462313	-2.9366	0
0.7939698492462313	-2.8560	2
0.7939698492462313	-2.7754	1
0.7939698492462313	-2.6948	2
0.7939698492462313	-2.6142	2
0.7939698492462313	-2.5336	1
0.7939698492462313	-2.4530	2

0.8140703517587942	-4.3236	1
0.8140703517587942	-4.2434	0
0.8140703517587942	-4.1631	4
0.8140703517587942	-4.0829	1
0.8140703517587942	-4.0026	3
0.8140703517587942	-3.9224	1
0.8140703517587942	-3.8421	3
0.8140703517587942	-3.7619	4
0.8140703517587942	-3.6816	2
0.8140703517587942	-3.6014	4
0.8140703517587942	-3.5211	2
0.8140703517587942	-3.4409	6
0.8140703517587942	-3.3606	1
0.8140703517587942	-3.2804	6
0.8140703517587942	-3.2001	3
0.8140703517587942	-3.1199	4
0.8140703517587942	-3.0396	2
0.8140703517587942	-2.9593	2
0.8140703517587942	-2.8791	1
0.8140703517587942	-2.7988	2
0.8140703517587942	-2.7186	1
0.8140703517587942	-2.6383	2
0.8140703517587942	-2.5581	2
0.8140703517587942	-2.4778	1
0.8140703517587942	-2.3976	2

0.8341708542713566	-4.2411	1
0.8341708542713566	-4.1622	1
0.8341708542713566	-4.0834	3
0.8341708542713566	-4.0045	1
0.8341708542713566	-3.9256	3
0.8341708542713566	-3.8467	1
0.8341708542713566	-3.7679	5
0.8341708542713566	-3.6890	4
0.8341708542713566	-3.6101	2
0.8341708542713566	-3.5313	3
0.8341708542713566	-3.4524	1
0.8341708542713566	-3.3735	6
0.8341708542713566	-3.2947	2
0.8341708542713566	-3.2158	6
0.8341708542713566	-3.1369	4
0.8341708542713566	-3.0581	2
0.8341708542713566	-2.9792	2
0.8341708542713566	-2.9003	2
0.8341708542713566	-2.8214	1
0.8341708542713566	-2.7426	3
0.8341708542713566	-2.6637	0
0.8341708542713566	-2.5848	2
0.8341708542713566	-2.5060	3
0.8341708542713566	-2.4271	0
0.8341708542713566	-2.3482	2

0.8542713567839195	-4.1452	1
0.8542713567839195	-4.0657	1
0.8542713567839195	-3.9862	3
0.8542713567839195	-3.9067	2
0.8542713567839195	-3.8273	2
0.8542713567839195	-3.7478	1
0.8542713567839195	-3.6683	6
0.8542713567839195	-3.5889	3
0.8542713567839195	-3.5094	4
0.8542713567839195	-3.4299	1
0.8542713567839195	-3.3505	5
0.8542713567839195	-3.2710	4
0.8542713567839195	-3.1915	4
0.8542713567839195	-3.1121	4
0.8542713567839195	-3.0326	3
0.8542713567839195	-2.9531	3
0.8542713567839195	-2.8736	2
0.8542713567839195	-2.7942	1
0.8542713567839195	-2.7147	2
0.8542713567839195	-2.6352	1
0.8542713567839195	-2.5558	1
0.8542713567839195	-2.4763	3
0.8542713567839195	-2.3968	1
0.8542713567839195	-2.3174	0
0.8542713567839195	-2.2379	2

0.8743718592964824	-4.0462	2
0.8743718592964824	-3.9652	0
0.8743718592964824	-3.8841	4
0.8743718592964824	-3.8031	3
0.8743718592964824	-3.7220	0
0.8743718592964824	-3.6410	5
0.8743718592964824	-3.5599	3
0.8743718592964824	-3.4789	4
0.8743718592964824	-3.3978	3
0.8743718592964824	-3.3168	3
0.8743718592964824	-3.2357	5
0.8743718592964824	-3.1547	5
0.8743718592964824	-3.0737	2
0.8743718592964824	-2.9926	5
0.8743718592964824	-2.9116	2
0.8743718592964824	-2.8305	3
0.8743718592964824	-2.7495	1
0.8743718592964824	-2.6684	1
0.8743718592964824	-2.5874	2
0.8743718592964824	-2.5063	1
0.8743718592964824	-2.4253	3
0.8743718592964824	-2.3442	1
0.8743718592964824	-2.2632	1
0.8743718592964824	-2.1821	0
0.8743718592964824	-2.1011	1

0.8944723618090453	-3.9532	2
0.8944723618090453	-3.8710	0
0.8944723618090453	-3.7888	5
0.8944723618090453	-3.7066	2
0.8944723618090453	-3.6244	1
0.8944723618090453	-3.5422	6
0.8944723618090453	-3.4600	4
0.8944723618090453	-3.3779	2
0.8944723618090453	-3.2957	3
0.8944723618090453	-3.2135	6
0.8944723618090453	-3.1313	4
0.8944723618090453	-3.0491	3
0.8944723618090453	-2.9669	4
0.8944723618090453	-2.8847	2
0.8944723618090453	-2.8025	4
0.8944723618090453	-2.7204	2
0.8944723618090453	-2.6382	1
0.8944723618090453	-2.5560	2
0.8944723618090453	-2.4738	2
0.8944723618090453	-2.3916	1
0.8944723618090453	-2.3094	2
0.8944723618090453	-2.2272	1
0.8944723618090453	-2.1450	0
0.8944723618090453	-2.0629	0
0.8944723618090453	-1.9807	1

0.9145728643216082	-3.8865	2
0.9145728643216082	-3.8032	0
0.9145728643216082	-3.7199	5
0.9145728643216082	-3.6366	2
0.9145728643216082	-3.5532	1
0.9145728643216082	-3.4699	5
0.9145728643216082	-3.3866	5
0.9145728643216082	-3.3033	3
0.9145728643216082	-3.2200	3
0.9145728643216082	-3.1366	6
0.9145728643216082	-3.0533	5
0.9145728643216082	-2.9700	3
0.9145728643216082	-2.8867	3
0.9145728643216082	-2.8033	4
0.9145728643216082	-2.7200	2
0.9145728643216082	-2.6367	2
0.9145728643216082	-2.5534	1
0.9145728643216082	-2.4701	2
0.9145728643216082	-2.3867	2
0.9145728643216082	-2.3034	1
0.9145728643216082	-2.2201	1
0.9145728643216082	-2.1368	1
0.9145728643216082	-2.0535	0
0.9145728643216082	-1.9701	0
0.9145728643216082	-1.8868	1

0.9346733668341707	-3.8229	2
0.9346733668341707	-3.7395	0
0.9346733668341707	-3.6561	4
0.9346733668341707	-3.5728	3
0.9346733668341707	-3.4894	1
0.9346733668341707	-3.4060	5
0.9346733668341707	-3.3227	5
0.9346733668341707	-3.2393	3
0.9346733668341707	-3.1559	5
0.9346733668341707	-3.0725	5
0.9346733668341707	-2.9892	4
0.9346733668341707	-2.9058	3
0.9346733668341707	-2.8224	3
0.9346733668341707	-2.7391	4
0.9346733668341707	-2.6557	3
0.9346733668341707	-2.5723	1
0.9346733668341707	-2.4890	2
0.9346733668341707	-2.4056	0
0.9346733668341707	-2.3222	3
0.9346733668341707	-2.2388	1
0.9346733668341707	-2.1555	2
0.9346733668341707	-2.0721	0
0.9346733668341707	-1.9887	0
0.9346733668341707	-1.9054	0
0.9346733668341707	-1.8220	1

0.9547738693467336	-3.7565	2
0.9547738693467336	-3.6743	0
0.9547738693467336	-3.5921	4
0.9547738693467336	-3.5099	3
0.9547738693467336	-3.4277	1
0.9547738693467336	-3.3455	6
0.9547738693467336	-3.2632	4
0.9547738693467336	-3.1810	3
0.9547738693467336	-3.0988	5
0.9547738693467336	-3.0166	6
0.9547738693467336	-2.9344	3
0.9547738693467336	-2.8522	2
0.9547738693467336	-2.7700	4
0.9547738693467336	-2.6877	5
0.9547738693467336	-2.6055	2
0.9547738693467336	-2.5233	1
0.9547738693467336	-2.4411	1
0.9547738693467336	-2.3589	1
0.9547738693467336	-2.2767	3
0.9547738693467336	-2.1945	1
0.9547738693467336	-2.1123	2
0.9547738693467336	-2.0300	0
0.9547738693467336	-1.9478	0
0.9547738693467336	-1.8656	0
0.9547738693467336	-1.7834	1

0.9748743718592965	-3.7003	2
0.9748743718592965	-3.6197	0
0.9748743718592965	-3.5391	4
0.9748743718592965	-3.4585	3
0.9748743718592965	-3.3780	1
0.9748743718592965	-3.2974	6
0.9748743718592965	-3.2168	5
0.9748743718592965	-3.1363	2
0.9748743718592965	-3.0557	4
0.9748743718592965	-2.9751	7
0.9748743718592965	-2.8946	3
0.9748743718592965	-2.8140	1
0.9748743718592965	-2.7334	5
0.9748743718592965	-2.6528	4
0.9748743718592965	-2.5723	3
0.9748743718592965	-2.4917	0
0.9748743718592965	-2.4111	2
0.9748743718592965	-2.3306	2
0.9748743718592965	-2.2500	0
0.9748743718592965	-2.1694	3
0.9748743718592965	-2.0889	1
0.9748743718592965	-2.0083	1
0.9748743718592965	-1.9277	0
0.9748743718592965	-1.8471	0
0.9748743718592965	-1.7666	1

0.9949748743718594	-3.6563	2
0.9949748743718594	-3.5775	0
0.9949748743718594	-3.4987	3
0.9949748743718594	-3.4199	3
0.9949748743718594	-3.3411	1
0.9949748743718594	-3.2623	6
0.9949748743718594	-3.1835	3
0.9949748743718594	-3.1047	5
0.9949748743718594	-3.0259	2
0.9949748743718594	-2.9471	5
0.9949748743718594	-2.8683	5
0.9949748743718594	-2.7894	3
0.9949748743718594	-2.7106	4
0.9949748743718594	-2.6318	3
0.9949748743718594	-2.5530	3
0.9949748743718594	-2.4742	2
0.9949748743718594	-2.3954	2
0.9949748743718594	-2.3166	0
0.9949748743718594	-2.2378	2
0.9949748743718594	-2.1590	0
0.9949748743718594	-2.0802	4
0.9949748743718594	-2.0014	1
0.9949748743718594	-1.9226	0
0.9949748743718594	-1.8438	0
0.9949748743718594	-1.7650	1

1.0150753768844223	-3.6110	2
1.0150753768844223	-3.5343	0
1.0150753768844223	-3.4575	1
1.0150753768844223	-3.3807	4
1.0150753768844223	-3.3039	2
1.0150753768844223	-3.2272	5
1.0150753768844223	-3.1504	4
1.0150753768844223	-3.0736	5
1.0150753768844223	-2.9969	1
1.0150753768844223	-2.9201	6
1.0150753768844223	-2.8433	3
1.0150753768844223	-2.7665	5
1.0150753768844223	-2.6898	5
1.0150753768844223	-2.6130	2
1.0150753768844223	-2.5362	2
1.0150753768844223	-2.4594	3
1.0150753768844223	-2.3827	1
1.0150753768844223	-2.3059	1
1.0150753768844223	-2.2291	2
1.0150753768844223	-2.1524	0
1.0150753768844223	-2.0756	2
1.0150753768844223	-1.9988	2
1.0150753768844223	-1.9220	1
1.0150753768844223	-1.8453	0
1.0150753768844223	-1.7685	1

1.0351758793969852	-3.5610	2
1.0351758793969852	-3.4862	0
1.0351758793969852	-3.4114	1
1.0351758793969852	-3.3365	4
1.0351758793969852	-3.2617	2
1.0351758793969852	-3.1869	5
1.0351758793969852	-3.1121	4
1.0351758793969852	-3.0373	5
1.0351758793969852	-2.9624	0
1.0351758793969852	-2.8876	6
1.0351758793969852	-2.8128	3
1.0351758793969852	-2.7380	6
1.0351758793969852	-2.6632	2
1.0351758793969852	-2.5884	5
1.0351758793969852	-2.5135	2
1.0351758793969852	-2.4387	2
1.0351758793969852	-2.3639	1
1.0351758793969852	-2.2891	2
1.0351758793969852	-2.2143	1
1.0351758793969852	-2.1394	1
1.0351758793969852	-2.0646	2
1.0351758793969852	-1.9898	1
1.0351758793969852	-1.9150	2
1.0351758793969852	-1.8402	0
1.0351758793969852	-1.7653	1

1.0552763819095476	-3.5066	2
1.0552763819095476	-3.4333	0
1.0552763819095476	-3.3600	1
1.0552763819095476	-3.2867	4
1.0552763819095476	-3.2134	2
1.0552763819095476	-3.1401	4
1.0552763819095476	-3.0668	5
1.0552763819095476	-2.9935	5
1.0552763819095476	-2.9202	0
1.0552763819095476	-2.8469	3
1.0552763819095476	-2.7736	5
1.0552763819095476	-2.7004	7
1.0552763819095476	-2.6271	2
1.0552763819095476	-2.5538	5
1.0552763819095476	-2.4805	1
1.0552763819095476	-2.4072	2
1.0552763819095476	-2.3339	2
1.0552763819095476	-2.2606	2
1.0552763819095476	-2.1873	0
1.0552763819095476	-2.1140	2
1.0552763819095476	-2.0407	2
1.0552763819095476	-1.9674	0
1.0552763819095476	-1.8941	3
1.0552763819095476	-1.8208	0
1.0552763819095476	-1.7475	1

1.0753768844221105	-3.4509	2
1.0753768844221105	-3.3785	0
1.0753768844221105	-3.3061	1
1.0753768844221105	-3.2337	3
1.0753768844221105	-3.1613	3
1.0753768844221105	-3.0888	4
1.0753768844221105	-3.0164	4
1.0753768844221105	-2.9440	5
1.0753768844221105	-2.8716	1
1.0753768844221105	-2.7992	3
1.0753768844221105	-2.7268	5
1.0753768844221105	-2.6544	6
1.0753768844221105	-2.5820	4
1.0753768844221105	-2.5095	4
1.0753768844221105	-2.4371	1
1.0753768844221105	-2.3647	2
1.0753768844221105	-2.2923	2
1.0753768844221105	-2.2199	1
1.0753768844221105	-2.1475	2
1.0753768844221105	-2.0751	0
1.0753768844221105	-2.0027	3
1.0753768844221105	-1.9303	1
1.0753768844221105	-1.8578	2
1.0753768844221105	-1.7854	0
1.0753768844221105	-1.7130	1

1.0954773869346734	-3.3978	2
1.0954773869346734	-3.3257	0
1.0954773869346734	-3.2535	1
1.0954773869346734	-3.1814	4
1.0954773869346734	-3.1092	2
1.0954773869346734	-3.0370	4
1.0954773869346734	-2.9649	4
1.0954773869346734	-2.8927	4
1.0954773869346734	-2.8206	2
1.0954773869346734	-2.7484	3
1.0954773869346734	-2.6762	5
1.0954773869346734	-2.6041	6
1.0954773869346734	-2.5319	4
1.0954773869346734	-2.4597	4
1.0954773869346734	-2.3876	1
1.0954773869346734	-2.3154	3
1.0954773869346734	-2.2433	1
1.0954773869346734	-2.1711	1
1.0954773869346734	-2.0989	2
1.0954773869346734	-2.0268	0
1.0954773869346734	-1.9546	3
1.0954773869346734	-1.8825	2
1.0954773869346734	-1.8103	1
1.0954773869346734	-1.7381	0
1.0954773869346734	-1.6660	1

1.1155778894472363	-3.3517	2
1.1155778894472363	-3.2792	0
1.1155778894472363	-3.2068	1
1.1155778894472363	-3.1344	4
1.1155778894472363	-3.0620	2
1.1155778894472363	-2.9896	3
1.1155778894472363	-2.9171	6
1.1155778894472363	-2.8447	3
1.1155778894472363	-2.7723	2
1.1155778894472363	-2.6999	3
1.1155778894472363	-2.6275	6
1.1155778894472363	-2.5550	5
1.1155778894472363	-2.4826	4
1.1155778894472363	-2.4102	5
1.1155778894472363	-2.3378	0
1.1155778894472363	-2.2654	3
1.1155778894472363	-2.1929	1
1.1155778894472363	-2.1205	1
1.1155778894472363	-2.0481	2
1.1155778894472363	-1.9757	1
1.1155778894472363	-1.9033	4
1.1155778894472363	-1.8308	0
1.1155778894472363	-1.7584	1
1.1155778894472363	-1.6860	0
1.1155778894472363	-1.6136	1

1.1356783919597992	-3.3148	2
1.1356783919597992	-3.2418	0
1.1356783919597992	-3.1688	1
1.1356783919597992	-3.0958	4
1.1356783919597992	-3.0228	2
1.1356783919597992	-2.9498	3
1.1356783919597992	-2.8768	6
1.1356783919597992	-2.8038	3
1.1356783919597992	-2.7307	3
1.1356783919597992	-2.6577	4
1.1356783919597992	-2.5847	4
1.1356783919597992	-2.5117	5
1.1356783919597992	-2.4387	4
1.1356783919597992	-2.3657	4
1.1356783919597992	-2.2927	4
1.1356783919597992	-2.2197	0
1.1356783919597992	-2.1467	2
1.1356783919597992	-2.0737	0
1.1356783919597992	-2.0007	2
1.1356783919597992	-1.9277	1
1.1356783919597992	-1.8547	4
1.1356783919597992	-1.7817	0
1.1356783919597992	-1.7087	1
1.1356783919597992	-1.6357	0
1.1356783919597992	-1.5627	1

1.1557788944723617	-3.2864	2
1.1557788944723617	-3.2127	0
1.1557788944723617	-3.1389	1
1.1557788944723617	-3.0652	3
1.1557788944723617	-2.9915	3
1.1557788944723617	-2.9178	1
1.1557788944723617	-2.8441	7
1.1557788944723617	-2.7703	4
1.1557788944723617	-2.6966	3
1.1557788944723617	-2.6229	4
1.1557788944723617	-2.5492	4
1.1557788944723617	-2.4755	5
1.1557788944723617	-2.4017	4
1.1557788944723617	-2.3280	4
1.1557788944723617	-2.2543	4
1.1557788944723617	-2.1806	0
1.1557788944723617	-2.1069	2
1.1557788944723617	-2.0331	0
1.1557788944723617	-1.9594	1
1.1557788944723617	-1.8857	3
1.1557788944723617	-1.8120	3
1.1557788944723617	-1.7383	0
1.1557788944723617	-1.6645	1
1.1557788944723617	-1.5908	0
1.1557788944723617	-1.5171	1

1.1758793969849246	-3.2630	1
1.1758793969849246	-3.1886	1
1.1758793969849246	-3.1143	1
1.1758793969849246	-3.0399	3
1.1758793969849246	-2.9656	3
1.1758793969849246	-2.8913	1
1.1758793969849246	-2.8169	6
1.1758793969849246	-2.7426	4
1.1758793969849246	-2.6682	4
1.1758793969849246	-2.5939	3
1.1758793969849246	-2.5195	5
1.1758793969849246	-2.4452	5
1.1758793969849246	-2.3708	3
1.1758793969849246	-2.2965	5
1.1758793969849246	-2.2221	4
1.1758793969849246	-2.1478	1
1.1758793969849246	-2.0734	1
1.1758793969849246	-1.9991	0
1.1758793969849246	-1.9247	1
1.1758793969849246	-1.8504	2
1.1758793969849246	-1.7760	4
1.1758793969849246	-1.7017	0
1.1758793969849246	-1.6273	1
1.1758793969849246	-1.5530	0
1.1758793969849246	-1.4786	1

1.1959798994974875	-3.2392	1
1.1959798994974875	-3.1645	1
1.1959798994974875	-3.0899	1
1.1959798994974875	-3.0153	3
1.1959798994974875	-2.9406	2
1.1959798994974875	-2.8660	2
1.1959798994974875	-2.7914	5
1.1959798994974875	-2.7167	4
1.1959798994974875	-2.6421	5
1.1959798994974875	-2.5675	1
1.1959798994974875	-2.4928	7
1.1959798994974875	-2.4182	4
